AIPosNegFactor.pdf.txt/ /AI/ /ai/ /310/ /41/ /0.535113/ /0.691834
AIPosNegFactor.pdf.txt/ /AI/ /belief/ /9/ /23/ /0.778151/ /0.0292079
AIPosNegFactor.pdf.txt/ /AI/ /god/ /7/ /14/ /0.982271/ /0.0286764
AIPosNegFactor.pdf.txt/ /AI/ /factor/ /31/ /86/ /0.218843/ /0.0282937
AIPosNegFactor.pdf.txt/ /AI/ /einstein/ /6/ /10/ /1.11697/ /0.0279503
AIPosNegFactor.pdf.txt/ /AI/ /optim/ /26/ /79/ /0.255273/ /0.0276804
AIPosNegFactor.pdf.txt/ /AI/ /protein/ /5/ /7/ /1.25527/ /0.0261759
AIPosNegFactor.pdf.txt/ /AI/ /alien/ /5/ /7/ /1.25527/ /0.0261759
AIPosNegFactor.pdf.txt/ /AI/ /jayn/ /4/ /3/ /1.5563/ /0.0259626
AIPosNegFactor.pdf.txt/ /AI/ /theorem-prov/ /4/ /3/ /1.5563/ /0.0259626
AIPosNegFactor.pdf.txt/ /AI/ /hibbard/ /4/ /3/ /1.5563/ /0.0259626
AIPosNegFactor.pdf.txt/ /AI/ /barrett/ /4/ /3/ /1.5563/ /0.0259626
AIPosNegFactor.pdf.txt/ /AI/ /gold/ /6/ /13/ /1.01223/ /0.0253295
AIPosNegFactor.pdf.txt/ /AI/ /mysteri/ /7/ /19/ /0.857332/ /0.0250289
AIPosNegFactor.pdf.txt/ /AI/ /peopl/ /30/ /90/ /0.199321/ /0.0249384
AIPosNegFactor.pdf.txt/ /AI/ /gun/ /6/ /14/ /0.982271/ /0.0245797
AIPosNegFactor.pdf.txt/ /AI/ /ligenc/ /4/ /4/ /1.45939/ /0.0243459
AIPosNegFactor.pdf.txt/ /AI/ /keil/ /4/ /4/ /1.45939/ /0.0243459
AIPosNegFactor.pdf.txt/ /AI/ /critic/ /8/ /26/ /0.726999/ /0.0242559
AIPosNegFactor.pdf.txt/ /AI/ /cancer/ /5/ /9/ /1.15836/ /0.0241551
AIPosNegFactor.pdf.txt/ /AI/ /bridg/ /11/ /43/ /0.51491/ /0.0236221
AIPosNegFactor.pdf.txt/ /AI/ /research/ /33/ /96/ /0.171591/ /0.0236158
AIPosNegFactor.pdf.txt/ /AI/ /technolog/ /32/ /95/ /0.176091/ /0.0235008
AIPosNegFactor.pdf.txt/ /AI/ /iq/ /5/ /10/ /1.11697/ /0.023292
AIPosNegFactor.pdf.txt/ /AI/ /dartmouth/ /5/ /10/ /1.11697/ /0.023292
AIPosNegFactor.pdf.txt/ /AI/ /cultur/ /7/ /22/ /0.796635/ /0.0232569
AIPosNegFactor.pdf.txt/ /AI/ /bem/ /3/ /1/ /1.85733/ /0.0232384
AIPosNegFactor.pdf.txt/ /AI/ /cosmid/ /3/ /1/ /1.85733/ /0.0232384
AIPosNegFactor.pdf.txt/ /AI/ /transhuman/ /3/ /1/ /1.85733/ /0.0232384
AIPosNegFactor.pdf.txt/ /AI/ /improb/ /3/ /1/ /1.85733/ /0.0232384
AIPosNegFactor.pdf.txt/ /AI/ /fedex/ /3/ /1/ /1.85733/ /0.0232384
AIPosNegFactor.pdf.txt/ /AI/ /monod/ /3/ /1/ /1.85733/ /0.0232384
AIPosNegFactor.pdf.txt/ /AI/ /ai-2/ /3/ /1/ /1.85733/ /0.0232384
AIPosNegFactor.pdf.txt/ /AI/ /psycholog/ /6/ /16/ /0.927914/ /0.0232195
AIPosNegFactor.pdf.txt/ /AI/ /predict/ /11/ /44/ /0.50515/ /0.0231743
AIPosNegFactor.pdf.txt/ /AI/ /attractor/ /4/ /5/ /1.38021/ /0.023025
AIPosNegFactor.pdf.txt/ /AI/ /infrastructur/ /8/ /29/ /0.681241/ /0.0227293
AIPosNegFactor.pdf.txt/ /AI/ /safeti/ /9/ /35/ /0.60206/ /0.0225983
AIPosNegFactor.pdf.txt/ /AI/ /villag/ /4/ /6/ /1.31326/ /0.0219082
AIPosNegFactor.pdf.txt/ /AI/ /probabl/ /11/ /47/ /0.477121/ /0.0218885
AIPosNegFactor.pdf.txt/ /AI/ /jump/ /13/ /56/ /0.402488/ /0.0218218
AIPosNegFactor.pdf.txt/ /AI/ /machineri/ /8/ /31/ /0.653212/ /0.0217941
AIPosNegFactor.pdf.txt/ /AI/ /pen/ /7/ /25/ /0.743389/ /0.0217024
AIPosNegFactor.pdf.txt/ /AI/ /cognit/ /6/ /19/ /0.857332/ /0.0214533
AIPosNegFactor.pdf.txt/ /AI/ /damag/ /8/ /32/ /0.639849/ /0.0213482
AIPosNegFactor.pdf.txt/ /AI/ /failur/ /20/ /79/ /0.255273/ /0.0212926
AIPosNegFactor.pdf.txt/ /AI/ /mozart/ /3/ /2/ /1.68124/ /0.0210352
AIPosNegFactor.pdf.txt/ /AI/ /adolesc/ /3/ /2/ /1.68124/ /0.0210352
AIPosNegFactor.pdf.txt/ /AI/ /symphoni/ /3/ /2/ /1.68124/ /0.0210352
AIPosNegFactor.pdf.txt/ /AI/ /disgust/ /3/ /2/ /1.68124/ /0.0210352
AIPosNegFactor.pdf.txt/ /AI/ /defector/ /3/ /2/ /1.68124/ /0.0210352
AIPosNegFactor.pdf.txt/ /AI/ /imposs/ /4/ /7/ /1.25527/ /0.0209408
AIPosNegFactor.pdf.txt/ /AI/ /anyon/ /10/ /45/ /0.495605/ /0.0206695
AIPosNegFactor.pdf.txt/ /AI/ /evolut/ /12/ /55/ /0.410174/ /0.0205279
AIPosNegFactor.pdf.txt/ /AI/ /centuri/ /8/ /34/ /0.614294/ /0.0204956
AIPosNegFactor.pdf.txt/ /AI/ /physicist/ /5/ /14/ /0.982271/ /0.0204831
AIPosNegFactor.pdf.txt/ /AI/ /emot/ /5/ /14/ /0.982271/ /0.0204831
AIPosNegFactor.pdf.txt/ /AI/ /progress/ /14/ /64/ /0.345449/ /0.02017
AIPosNegFactor.pdf.txt/ /AI/ /pathway/ /4/ /8/ /1.20412/ /0.0200874
AIPosNegFactor.pdf.txt/ /AI/ /creativ/ /6/ /22/ /0.796635/ /0.0199345
AIPosNegFactor.pdf.txt/ /AI/ /reput/ /5/ /15/ /0.954243/ /0.0198986
AIPosNegFactor.pdf.txt/ /AI/ /humankind/ /3/ /3/ /1.5563/ /0.019472
AIPosNegFactor.pdf.txt/ /AI/ /ving/ /3/ /3/ /1.5563/ /0.019472
AIPosNegFactor.pdf.txt/ /AI/ /tellig/ /3/ /3/ /1.5563/ /0.019472
AIPosNegFactor.pdf.txt/ /AI/ /york/ /13/ /62/ /0.359022/ /0.0194652
AIPosNegFactor.pdf.txt/ /AI/ /adapt/ /9/ /44/ /0.50515/ /0.0189608
AIPosNegFactor.pdf.txt/ /AI/ /judgment/ /5/ /17/ /0.90309/ /0.018832
AIPosNegFactor.pdf.txt/ /AI/ /select/ /23/ /91/ /0.194575/ /0.0186642
AIPosNegFactor.pdf.txt/ /AI/ /regim/ /4/ /10/ /1.11697/ /0.0186336
AIPosNegFactor.pdf.txt/ /AI/ /summer/ /6/ /25/ /0.743389/ /0.0186021
AIPosNegFactor.pdf.txt/ /AI/ /threat/ /5/ /18/ /0.879609/ /0.0183423
AIPosNegFactor.pdf.txt/ /AI/ /neu/ /3/ /4/ /1.45939/ /0.0182595
AIPosNegFactor.pdf.txt/ /AI/ /tooth/ /3/ /4/ /1.45939/ /0.0182595
AIPosNegFactor.pdf.txt/ /AI/ /happi/ /3/ /4/ /1.45939/ /0.0182595
AIPosNegFactor.pdf.txt/ /AI/ /chimpanze/ /3/ /4/ /1.45939/ /0.0182595
AIPosNegFactor.pdf.txt/ /AI/ /genc/ /3/ /4/ /1.45939/ /0.0182595
AIPosNegFactor.pdf.txt/ /AI/ /affect/ /3/ /4/ /1.45939/ /0.0182595
AIPosNegFactor.pdf.txt/ /AI/ /car/ /11/ /57/ /0.394934/ /0.0181181
AIPosNegFactor.pdf.txt/ /AI/ /biologist/ /4/ /11/ /1.07918/ /0.0180032
AIPosNegFactor.pdf.txt/ /AI/ /outcom/ /9/ /47/ /0.477121/ /0.0179088
AIPosNegFactor.pdf.txt/ /AI/ /button/ /8/ /41/ /0.535113/ /0.0178538
AIPosNegFactor.pdf.txt/ /AI/ /explos/ /6/ /27/ /0.711204/ /0.0177967
AIPosNegFactor.pdf.txt/ /AI/ /money/ /8/ /42/ /0.524894/ /0.0175128
AIPosNegFactor.pdf.txt/ /AI/ /skin/ /4/ /12/ /1.04442/ /0.0174233
AIPosNegFactor.pdf.txt/ /AI/ /abil/ /19/ /86/ /0.218843/ /0.0173413
AIPosNegFactor.pdf.txt/ /AI/ /intelli/ /3/ /5/ /1.38021/ /0.0172688
AIPosNegFactor.pdf.txt/ /AI/ /moravec/ /3/ /5/ /1.38021/ /0.0172688
AIPosNegFactor.pdf.txt/ /AI/ /skyscrap/ /3/ /5/ /1.38021/ /0.0172688
AIPosNegFactor.pdf.txt/ /AI/ /atom/ /7/ /36/ /0.590161/ /0.0172291
AIPosNegFactor.pdf.txt/ /AI/ /curv/ /7/ /36/ /0.590161/ /0.0172291
AIPosNegFactor.pdf.txt/ /AI/ /theori/ /16/ /79/ /0.255273/ /0.0170341
AIPosNegFactor.pdf.txt/ /AI/ /be/ /7/ /38/ /0.567298/ /0.0165616
AIPosNegFactor.pdf.txt/ /AI/ /asimov/ /3/ /6/ /1.31326/ /0.0164311
AIPosNegFactor.pdf.txt/ /AI/ /cortex/ /3/ /6/ /1.31326/ /0.0164311
AIPosNegFactor.pdf.txt/ /AI/ /year/ /27/ /102/ /0.145525/ /0.0163869
AIPosNegFactor.pdf.txt/ /AI/ /armi/ /4/ /14/ /0.982271/ /0.0163865
AIPosNegFactor.pdf.txt/ /AI/ /anderson/ /4/ /14/ /0.982271/ /0.0163865
AIPosNegFactor.pdf.txt/ /AI/ /futur/ /13/ /71/ /0.30103/ /0.016321
AIPosNegFactor.pdf.txt/ /AI/ /chess/ /5/ /23/ /0.778151/ /0.0162266
AIPosNegFactor.pdf.txt/ /AI/ /discoveri/ /5/ /23/ /0.778151/ /0.0162266
AIPosNegFactor.pdf.txt/ /AI/ /fund/ /5/ /23/ /0.778151/ /0.0162266
AIPosNegFactor.pdf.txt/ /AI/ /mutat/ /4/ /15/ /0.954243/ /0.0159189
AIPosNegFactor.pdf.txt/ /AI/ /life/ /14/ /76/ /0.271872/ /0.015874
AIPosNegFactor.pdf.txt/ /AI/ /haven/ /5/ /24/ /0.760423/ /0.0158569
AIPosNegFactor.pdf.txt/ /AI/ /face/ /10/ /59/ /0.380211/ /0.0158569
AIPosNegFactor.pdf.txt/ /AI/ /extinct/ /3/ /7/ /1.25527/ /0.0157056
AIPosNegFactor.pdf.txt/ /AI/ /lord/ /3/ /7/ /1.25527/ /0.0157056
AIPosNegFactor.pdf.txt/ /AI/ /treder/ /2/ /1/ /1.85733/ /0.0154922
AIPosNegFactor.pdf.txt/ /AI/ /deacon/ /2/ /1/ /1.85733/ /0.0154922
AIPosNegFactor.pdf.txt/ /AI/ /idealist/ /2/ /1/ /1.85733/ /0.0154922
AIPosNegFactor.pdf.txt/ /AI/ /otechnolog/ /2/ /1/ /1.85733/ /0.0154922
AIPosNegFactor.pdf.txt/ /AI/ /do-what-i-mean/ /2/ /1/ /1.85733/ /0.0154922
AIPosNegFactor.pdf.txt/ /AI/ /nanotech/ /2/ /1/ /1.85733/ /0.0154922
AIPosNegFactor.pdf.txt/ /AI/ /smallpox/ /2/ /1/ /1.85733/ /0.0154922
AIPosNegFactor.pdf.txt/ /AI/ /uncomp/ /2/ /1/ /1.85733/ /0.0154922
AIPosNegFactor.pdf.txt/ /AI/ /bismarck/ /2/ /1/ /1.85733/ /0.0154922
AIPosNegFactor.pdf.txt/ /AI/ /nanosystem/ /2/ /1/ /1.85733/ /0.0154922
AIPosNegFactor.pdf.txt/ /AI/ /ekman/ /2/ /1/ /1.85733/ /0.0154922
AIPosNegFactor.pdf.txt/ /AI/ /unfriend/ /2/ /1/ /1.85733/ /0.0154922
AIPosNegFactor.pdf.txt/ /AI/ /reagent/ /2/ /1/ /1.85733/ /0.0154922
AIPosNegFactor.pdf.txt/ /AI/ /atp/ /2/ /1/ /1.85733/ /0.0154922
AIPosNegFactor.pdf.txt/ /AI/ /smiley-fac/ /2/ /1/ /1.85733/ /0.0154922
AIPosNegFactor.pdf.txt/ /AI/ /peptid/ /2/ /1/ /1.85733/ /0.0154922
AIPosNegFactor.pdf.txt/ /AI/ /attojoul/ /2/ /1/ /1.85733/ /0.0154922
AIPosNegFactor.pdf.txt/ /AI/ /keltner/ /2/ /1/ /1.85733/ /0.0154922
AIPosNegFactor.pdf.txt/ /AI/ /taboo/ /2/ /1/ /1.85733/ /0.0154922
AIPosNegFactor.pdf.txt/ /AI/ /g-factor/ /2/ /1/ /1.85733/ /0.0154922
AIPosNegFactor.pdf.txt/ /AI/ /irkovi/ /2/ /1/ /1.85733/ /0.0154922
AIPosNegFactor.pdf.txt/ /AI/ /minds-in/ /2/ /1/ /1.85733/ /0.0154922
AIPosNegFactor.pdf.txt/ /AI/ /leda/ /2/ /1/ /1.85733/ /0.0154922
AIPosNegFactor.pdf.txt/ /AI/ /synthas/ /2/ /1/ /1.85733/ /0.0154922
AIPosNegFactor.pdf.txt/ /AI/ /macfi/ /2/ /1/ /1.85733/ /0.0154922
AIPosNegFactor.pdf.txt/ /AI/ /temptat/ /4/ /16/ /0.927914/ /0.0154797
AIPosNegFactor.pdf.txt/ /AI/ /pressur/ /6/ /34/ /0.614294/ /0.0153717
AIPosNegFactor.pdf.txt/ /AI/ /engin/ /23/ /99/ /0.158363/ /0.0151906
AIPosNegFactor.pdf.txt/ /AI/ /revolut/ /5/ /26/ /0.726999/ /0.01516
AIPosNegFactor.pdf.txt/ /AI/ /dna/ /3/ /8/ /1.20412/ /0.0150656
AIPosNegFactor.pdf.txt/ /AI/ /dress/ /4/ /17/ /0.90309/ /0.0150656
AIPosNegFactor.pdf.txt/ /AI/ /vehicl/ /6/ /35/ /0.60206/ /0.0150656
AIPosNegFactor.pdf.txt/ /AI/ /motiv/ /8/ /50/ /0.450792/ /0.0150405
AIPosNegFactor.pdf.txt/ /AI/ /promis/ /5/ /27/ /0.711204/ /0.0148306
AIPosNegFactor.pdf.txt/ /AI/ /robot/ /6/ /36/ /0.590161/ /0.0147678
AIPosNegFactor.pdf.txt/ /AI/ /major/ /8/ /51/ /0.442359/ /0.0147591
AIPosNegFactor.pdf.txt/ /AI/ /artist/ /4/ /18/ /0.879609/ /0.0146738
AIPosNegFactor.pdf.txt/ /AI/ /leap/ /4/ /18/ /0.879609/ /0.0146738
AIPosNegFactor.pdf.txt/ /AI/ /tweak/ /3/ /9/ /1.15836/ /0.0144931
AIPosNegFactor.pdf.txt/ /AI/ /herbert/ /3/ /9/ /1.15836/ /0.0144931
AIPosNegFactor.pdf.txt/ /AI/ /nick/ /3/ /9/ /1.15836/ /0.0144931
AIPosNegFactor.pdf.txt/ /AI/ /offens/ /3/ /9/ /1.15836/ /0.0144931
AIPosNegFactor.pdf.txt/ /AI/ /effort/ /13/ /78/ /0.260735/ /0.0141364
AIPosNegFactor.pdf.txt/ /AI/ /press/ /10/ /65/ /0.338819/ /0.0141306
AIPosNegFactor.pdf.txt/ /AI/ /claw/ /2/ /2/ /1.68124/ /0.0140234
AIPosNegFactor.pdf.txt/ /AI/ /amoeba/ /2/ /2/ /1.68124/ /0.0140234
AIPosNegFactor.pdf.txt/ /AI/ /shotgun/ /2/ /2/ /1.68124/ /0.0140234
AIPosNegFactor.pdf.txt/ /AI/ /sober/ /2/ /2/ /1.68124/ /0.0140234
AIPosNegFactor.pdf.txt/ /AI/ /merkl/ /2/ /2/ /1.68124/ /0.0140234
AIPosNegFactor.pdf.txt/ /AI/ /thresh/ /2/ /2/ /1.68124/ /0.0140234
AIPosNegFactor.pdf.txt/ /AI/ /hominid/ /2/ /2/ /1.68124/ /0.0140234
AIPosNegFactor.pdf.txt/ /AI/ /cata/ /2/ /2/ /1.68124/ /0.0140234
AIPosNegFactor.pdf.txt/ /AI/ /kelvin/ /2/ /2/ /1.68124/ /0.0140234
AIPosNegFactor.pdf.txt/ /AI/ /schmidhub/ /2/ /2/ /1.68124/ /0.0140234
AIPosNegFactor.pdf.txt/ /AI/ /weisberg/ /2/ /2/ /1.68124/ /0.0140234
AIPosNegFactor.pdf.txt/ /AI/ /prospect/ /3/ /10/ /1.11697/ /0.0139752
AIPosNegFactor.pdf.txt/ /AI/ /shoe/ /3/ /10/ /1.11697/ /0.0139752
AIPosNegFactor.pdf.txt/ /AI/ /mistak/ /8/ /54/ /0.418/ /0.0139463
AIPosNegFactor.pdf.txt/ /AI/ /train/ /6/ /40/ /0.545579/ /0.0136522
AIPosNegFactor.pdf.txt/ /AI/ /defens/ /5/ /31/ /0.653212/ /0.0136213
AIPosNegFactor.pdf.txt/ /AI/ /programm/ /18/ /94/ /0.180639/ /0.0135606
AIPosNegFactor.pdf.txt/ /AI/ /scienc/ /21/ /100/ /0.154041/ /0.0134912
AIPosNegFactor.pdf.txt/ /AI/ /proof/ /8/ /56/ /0.402488/ /0.0134288
AIPosNegFactor.pdf.txt/ /AI/ /danger/ /5/ /32/ /0.639849/ /0.0133426
AIPosNegFactor.pdf.txt/ /AI/ /earth/ /5/ /32/ /0.639849/ /0.0133426
AIPosNegFactor.pdf.txt/ /AI/ /invent/ /5/ /32/ /0.639849/ /0.0133426
AIPosNegFactor.pdf.txt/ /AI/ /flight/ /4/ /22/ /0.796635/ /0.0132897
AIPosNegFactor.pdf.txt/ /AI/ /oppon/ /3/ /12/ /1.04442/ /0.0130674
AIPosNegFactor.pdf.txt/ /AI/ /assumpt/ /12/ /78/ /0.260735/ /0.013049
AIPosNegFactor.pdf.txt/ /AI/ /cadmium/ /2/ /3/ /1.5563/ /0.0129813
AIPosNegFactor.pdf.txt/ /AI/ /sandberg/ /2/ /3/ /1.5563/ /0.0129813
AIPosNegFactor.pdf.txt/ /AI/ /magazin/ /4/ /23/ /0.778151/ /0.0129813
AIPosNegFactor.pdf.txt/ /AI/ /dawn/ /2/ /3/ /1.5563/ /0.0129813
AIPosNegFactor.pdf.txt/ /AI/ /storytel/ /2/ /3/ /1.5563/ /0.0129813
AIPosNegFactor.pdf.txt/ /AI/ /clich/ /2/ /3/ /1.5563/ /0.0129813
AIPosNegFactor.pdf.txt/ /AI/ /philo/ /2/ /3/ /1.5563/ /0.0129813
AIPosNegFactor.pdf.txt/ /AI/ /exoskeleton/ /2/ /3/ /1.5563/ /0.0129813
AIPosNegFactor.pdf.txt/ /AI/ /embryo/ /2/ /3/ /1.5563/ /0.0129813
AIPosNegFactor.pdf.txt/ /AI/ /target/ /12/ /79/ /0.255273/ /0.0127756
AIPosNegFactor.pdf.txt/ /AI/ /power/ /30/ /113/ /0.101458/ /0.0126941
AIPosNegFactor.pdf.txt/ /AI/ /iti/ /4/ /24/ /0.760423/ /0.0126856
AIPosNegFactor.pdf.txt/ /AI/ /intens/ /4/ /24/ /0.760423/ /0.0126856
AIPosNegFactor.pdf.txt/ /AI/ /ace/ /3/ /13/ /1.01223/ /0.0126648
AIPosNegFactor.pdf.txt/ /AI/ /fruit/ /3/ /13/ /1.01223/ /0.0126648
AIPosNegFactor.pdf.txt/ /AI/ /law/ /8/ /60/ /0.373033/ /0.012446
AIPosNegFactor.pdf.txt/ /AI/ /moor/ /4/ /25/ /0.743389/ /0.0124014
AIPosNegFactor.pdf.txt/ /AI/ /tomorrow/ /3/ /14/ /0.982271/ /0.0122899
AIPosNegFactor.pdf.txt/ /AI/ /precaut/ /3/ /14/ /0.982271/ /0.0122899
AIPosNegFactor.pdf.txt/ /AI/ /ep/ /3/ /14/ /0.982271/ /0.0122899
AIPosNegFactor.pdf.txt/ /AI/ /mice/ /3/ /14/ /0.982271/ /0.0122899
AIPosNegFactor.pdf.txt/ /AI/ /exist/ /9/ /67/ /0.325854/ /0.0122309
AIPosNegFactor.pdf.txt/ /AI/ /fidel/ /2/ /4/ /1.45939/ /0.012173
AIPosNegFactor.pdf.txt/ /AI/ /consent/ /2/ /4/ /1.45939/ /0.012173
AIPosNegFactor.pdf.txt/ /AI/ /eon/ /2/ /4/ /1.45939/ /0.012173
AIPosNegFactor.pdf.txt/ /AI/ /legisl/ /2/ /4/ /1.45939/ /0.012173
AIPosNegFactor.pdf.txt/ /AI/ /supercomput/ /4/ /26/ /0.726999/ /0.012128
AIPosNegFactor.pdf.txt/ /AI/ /oxford/ /4/ /26/ /0.726999/ /0.012128
AIPosNegFactor.pdf.txt/ /AI/ /war/ /4/ /26/ /0.726999/ /0.012128
AIPosNegFactor.pdf.txt/ /AI/ /someth/ /16/ /94/ /0.180639/ /0.0120538
AIPosNegFactor.pdf.txt/ /AI/ /capabl/ /13/ /86/ /0.218843/ /0.0118651
AIPosNegFactor.pdf.txt/ /AI/ /minut/ /6/ /48/ /0.468166/ /0.0117151
AIPosNegFactor.pdf.txt/ /AI/ /augment/ /3/ /16/ /0.927914/ /0.0116098
AIPosNegFactor.pdf.txt/ /AI/ /weapon/ /3/ /16/ /0.927914/ /0.0116098
AIPosNegFactor.pdf.txt/ /AI/ /synergi/ /2/ /5/ /1.38021/ /0.0115125
AIPosNegFactor.pdf.txt/ /AI/ /hofstadt/ /2/ /5/ /1.38021/ /0.0115125
