p351-hammer.pdf.txt/ /database/ /sdm/ /143/ /3/ /1.5563/ /0.675991
p351-hammer.pdf.txt/ /database/ /transact/ /36/ /70/ /0.307104/ /0.0335814
p351-hammer.pdf.txt/ /database/ /proc/ /19/ /37/ /0.578579/ /0.0333908
p351-hammer.pdf.txt/ /database/ /az/ /10/ /11/ /1.07918/ /0.0327797
p351-hammer.pdf.txt/ /database/ /primit/ /21/ /44/ /0.50515/ /0.0322218
p351-hammer.pdf.txt/ /database/ /superior/ /10/ /12/ /1.04442/ /0.0317238
p351-hammer.pdf.txt/ /database/ /a1/ /12/ /20/ /0.836143/ /0.030477
p351-hammer.pdf.txt/ /database/ /convoy/ /7/ /5/ /1.38021/ /0.0293464
p351-hammer.pdf.txt/ /database/ /descript/ /75/ /107/ /0.124939/ /0.0284622
p351-hammer.pdf.txt/ /database/ /merchant-ship/ /5/ /1/ /1.85733/ /0.0282079
p351-hammer.pdf.txt/ /database/ /serial-numb/ /5/ /1/ /1.85733/ /0.0282079
p351-hammer.pdf.txt/ /database/ /scalar-compar/ /5/ /1/ /1.85733/ /0.0282079
p351-hammer.pdf.txt/ /database/ /hull-numb/ /5/ /1/ /1.85733/ /0.0282079
p351-hammer.pdf.txt/ /database/ /countri/ /16/ /40/ /0.545579/ /0.0265148
p351-hammer.pdf.txt/ /database/ /ml/ /10/ /19/ /0.857332/ /0.0260411
p351-hammer.pdf.txt/ /database/ /incid/ /10/ /21/ /0.81594/ /0.0247839
p351-hammer.pdf.txt/ /database/ /cz/ /7/ /9/ /1.15836/ /0.0246294
p351-hammer.pdf.txt/ /database/ /syst/ /7/ /9/ /1.15836/ /0.0246294
p351-hammer.pdf.txt/ /database/ /semant/ /21/ /60/ /0.373033/ /0.0237945
p351-hammer.pdf.txt/ /database/ /date/ /27/ /73/ /0.289131/ /0.023712
p351-hammer.pdf.txt/ /database/ /dbms/ /8/ /15/ /0.954243/ /0.0231878
p351-hammer.pdf.txt/ /database/ /schemata/ /6/ /7/ /1.25527/ /0.022877
p351-hammer.pdf.txt/ /database/ /subvalu/ /4/ /1/ /1.85733/ /0.0225663
p351-hammer.pdf.txt/ /database/ /ships-registered-her/ /4/ /1/ /1.85733/ /0.0225663
p351-hammer.pdf.txt/ /database/ /specif/ /40/ /93/ /0.185235/ /0.0225057
p351-hammer.pdf.txt/ /database/ /map/ /56/ /106/ /0.128979/ /0.021939
p351-hammer.pdf.txt/ /database/ /merchant/ /7/ /13/ /1.01223/ /0.0215224
p351-hammer.pdf.txt/ /database/ /model/ /103/ /122/ /0.0684574/ /0.0214175
p351-hammer.pdf.txt/ /database/ /identifi/ /21/ /66/ /0.332288/ /0.0211955
p351-hammer.pdf.txt/ /database/ /dba/ /6/ /9/ /1.15836/ /0.0211109
p351-hammer.pdf.txt/ /database/ /name/ /67/ /113/ /0.101458/ /0.0206476
p351-hammer.pdf.txt/ /database/ /ddl/ /6/ /10/ /1.11697/ /0.0203565
p351-hammer.pdf.txt/ /database/ /entity-relationship/ /5/ /6/ /1.31326/ /0.0199449
p351-hammer.pdf.txt/ /database/ /string/ /30/ /86/ /0.218843/ /0.0199418
p351-hammer.pdf.txt/ /database/ /cl/ /7/ /17/ /0.90309/ /0.0192017
p351-hammer.pdf.txt/ /database/ /codd/ /5/ /7/ /1.25527/ /0.0190642
p351-hammer.pdf.txt/ /database/ /codasyl/ /4/ /3/ /1.5563/ /0.0189088
p351-hammer.pdf.txt/ /database/ /facil/ /19/ /68/ /0.319513/ /0.0184397
p351-hammer.pdf.txt/ /database/ /interattribute-deriv/ /3/ /1/ /1.85733/ /0.0169247
p351-hammer.pdf.txt/ /database/ /oil-spil/ /3/ /1/ /1.85733/ /0.0169247
p351-hammer.pdf.txt/ /database/ /last-inspect/ /3/ /1/ /1.85733/ /0.0169247
p351-hammer.pdf.txt/ /database/ /order-for-tank/ /3/ /1/ /1.85733/ /0.0169247
p351-hammer.pdf.txt/ /database/ /buneman/ /3/ /1/ /1.85733/ /0.0169247
p351-hammer.pdf.txt/ /database/ /ruritania/ /3/ /1/ /1.85733/ /0.0169247
p351-hammer.pdf.txt/ /database/ /dangerous-captain/ /3/ /1/ /1.85733/ /0.0169247
p351-hammer.pdf.txt/ /database/ /country-inspect/ /3/ /1/ /1.85733/ /0.0169247
p351-hammer.pdf.txt/ /database/ /chant-ship/ /3/ /1/ /1.85733/ /0.0169247
p351-hammer.pdf.txt/ /database/ /country-of-registri/ /3/ /1/ /1.85733/ /0.0169247
p351-hammer.pdf.txt/ /database/ /cargo-type-nam/ /3/ /1/ /1.85733/ /0.0169247
p351-hammer.pdf.txt/ /database/ /engine-serial-numb/ /3/ /1/ /1.85733/ /0.0169247
p351-hammer.pdf.txt/ /database/ /involved-ship/ /3/ /1/ /1.85733/ /0.0169247
p351-hammer.pdf.txt/ /database/ /szgmod/ /3/ /1/ /1.85733/ /0.0169247
p351-hammer.pdf.txt/ /database/ /country-nam/ /3/ /1/ /1.85733/ /0.0169247
p351-hammer.pdf.txt/ /database/ /smith/ /10/ /42/ /0.524894/ /0.0159435
p351-hammer.pdf.txt/ /database/ /angel/ /6/ /19/ /0.857332/ /0.0156247
p351-hammer.pdf.txt/ /database/ /syntax/ /15/ /65/ /0.338819/ /0.0154372
p351-hammer.pdf.txt/ /database/ /formal/ /8/ /35/ /0.60206/ /0.0146299
p351-hammer.pdf.txt/ /database/ /los/ /6/ /22/ /0.796635/ /0.0145185
p351-hammer.pdf.txt/ /database/ /group/ /41/ /110/ /0.113039/ /0.0140775
p351-hammer.pdf.txt/ /database/ /hull/ /4/ /9/ /1.15836/ /0.0140739
p351-hammer.pdf.txt/ /database/ /uz/ /3/ /4/ /1.45939/ /0.0132985
p351-hammer.pdf.txt/ /database/ /gallon/ /3/ /4/ /1.45939/ /0.0132985
p351-hammer.pdf.txt/ /database/ /indent/ /5/ /19/ /0.857332/ /0.0130206
p351-hammer.pdf.txt/ /database/ /inherit/ /6/ /28/ /0.695964/ /0.0126838
p351-hammer.pdf.txt/ /database/ /inspec/ /3/ /5/ /1.38021/ /0.012577
p351-hammer.pdf.txt/ /database/ /senior/ /3/ /5/ /1.38021/ /0.012577
p351-hammer.pdf.txt/ /database/ /water/ /6/ /30/ /0.667001/ /0.0121559
p351-hammer.pdf.txt/ /database/ /exhaust/ /3/ /6/ /1.31326/ /0.011967
p351-hammer.pdf.txt/ /database/ /integ/ /17/ /84/ /0.228944/ /0.0118219
p351-hammer.pdf.txt/ /database/ /membership/ /5/ /23/ /0.778151/ /0.011818
p351-hammer.pdf.txt/ /database/ /accid/ /5/ /24/ /0.760423/ /0.0115488
p351-hammer.pdf.txt/ /database/ /tech/ /6/ /33/ /0.626884/ /0.0114248
p351-hammer.pdf.txt/ /database/ /manola/ /2/ /1/ /1.85733/ /0.0112831
p351-hammer.pdf.txt/ /database/ /huh-numb/ /2/ /1/ /1.85733/ /0.0112831
p351-hammer.pdf.txt/ /database/ /simple-pred/ /2/ /1/ /1.85733/ /0.0112831
p351-hammer.pdf.txt/ /database/ /subclass-pred/ /2/ /1/ /1.85733/ /0.0112831
p351-hammer.pdf.txt/ /database/ /daplex/ /2/ /1/ /1.85733/ /0.0112831
p351-hammer.pdf.txt/ /database/ /class-descript/ /2/ /1/ /1.85733/ /0.0112831
p351-hammer.pdf.txt/ /database/ /country-of-licens/ /2/ /1/ /1.85733/ /0.0112831
p351-hammer.pdf.txt/ /database/ /merchant-cargo-type-nam/ /2/ /1/ /1.85733/ /0.0112831
p351-hammer.pdf.txt/ /database/ /hull-type-nam/ /2/ /1/ /1.85733/ /0.0112831
p351-hammer.pdf.txt/ /database/ /member-specific-deriv/ /2/ /1/ /1.85733/ /0.0112831
p351-hammer.pdf.txt/ /database/ /class-specific-deriv/ /2/ /1/ /1.85733/ /0.0112831
p351-hammer.pdf.txt/ /database/ /ruri/ /2/ /1/ /1.85733/ /0.0112831
p351-hammer.pdf.txt/ /database/ /attri/ /2/ /1/ /1.85733/ /0.0112831
p351-hammer.pdf.txt/ /database/ /ruritanian/ /2/ /1/ /1.85733/ /0.0112831
p351-hammer.pdf.txt/ /database/ /involved-captain/ /2/ /1/ /1.85733/ /0.0112831
p351-hammer.pdf.txt/ /database/ /framingham/ /2/ /1/ /1.85733/ /0.0112831
p351-hammer.pdf.txt/ /database/ /ruritanian-oil-tank/ /2/ /1/ /1.85733/ /0.0112831
p351-hammer.pdf.txt/ /database/ /incident-descript/ /2/ /1/ /1.85733/ /0.0112831
p351-hammer.pdf.txt/ /database/ /person-nam/ /2/ /1/ /1.85733/ /0.0112831
p351-hammer.pdf.txt/ /database/ /incidents-involved-in/ /2/ /1/ /1.85733/ /0.0112831
p351-hammer.pdf.txt/ /database/ /mylopoulo/ /2/ /1/ /1.85733/ /0.0112831
p351-hammer.pdf.txt/ /database/ /port-nam/ /2/ /1/ /1.85733/ /0.0112831
p351-hammer.pdf.txt/ /database/ /ship-type-nam/ /2/ /1/ /1.85733/ /0.0112831
p351-hammer.pdf.txt/ /database/ /attribute-descript/ /2/ /1/ /1.85733/ /0.0112831
p351-hammer.pdf.txt/ /database/ /wiederhold/ /2/ /1/ /1.85733/ /0.0112831
p351-hammer.pdf.txt/ /database/ /ship-nam/ /2/ /1/ /1.85733/ /0.0112831
p351-hammer.pdf.txt/ /database/ /heimbign/ /2/ /1/ /1.85733/ /0.0112831
p351-hammer.pdf.txt/ /database/ /class-attribut/ /2/ /1/ /1.85733/ /0.0112831
p351-hammer.pdf.txt/ /database/ /austin/ /4/ /16/ /0.927914/ /0.011274
p351-hammer.pdf.txt/ /database/ /intersect/ /8/ /49/ /0.459393/ /0.0111631
p351-hammer.pdf.txt/ /database/ /mer/ /4/ /18/ /0.879609/ /0.0106871
p351-hammer.pdf.txt/ /database/ /environ/ /27/ /106/ /0.128979/ /0.0105777
p351-hammer.pdf.txt/ /database/ /southern/ /3/ /9/ /1.15836/ /0.0105554
p351-hammer.pdf.txt/ /database/ /yes/no/ /3/ /9/ /1.15836/ /0.0105554
p351-hammer.pdf.txt/ /database/ /paper/ /17/ /89/ /0.20412/ /0.0105401
p351-hammer.pdf.txt/ /database/ /march/ /6/ /38/ /0.567298/ /0.0103389
p351-hammer.pdf.txt/ /database/ /frankel/ /2/ /2/ /1.68124/ /0.0102134
p351-hammer.pdf.txt/ /database/ /senko/ /2/ /2/ /1.68124/ /0.0102134
p351-hammer.pdf.txt/ /database/ /knot/ /3/ /10/ /1.11697/ /0.0101783
p351-hammer.pdf.txt/ /database/ /mean/ /28/ /109/ /0.11697/ /0.00994815
p351-hammer.pdf.txt/ /database/ /veri/ /4/ /21/ /0.81594/ /0.00991354
p351-hammer.pdf.txt/ /database/ /spill/ /3/ /11/ /1.07918/ /0.00983391
p351-hammer.pdf.txt/ /database/ /res/ /3/ /11/ /1.07918/ /0.00983391
p351-hammer.pdf.txt/ /database/ /cambridg/ /6/ /41/ /0.535113/ /0.00975231
p351-hammer.pdf.txt/ /database/ /constant/ /9/ /63/ /0.352183/ /0.00962767
p351-hammer.pdf.txt/ /database/ /express/ /14/ /85/ /0.223864/ /0.0095197
p351-hammer.pdf.txt/ /database/ /belgium/ /2/ /3/ /1.5563/ /0.00945442
p351-hammer.pdf.txt/ /database/ /shipman/ /2/ /3/ /1.5563/ /0.00945442
p351-hammer.pdf.txt/ /database/ /panama/ /2/ /3/ /1.5563/ /0.00945442
p351-hammer.pdf.txt/ /database/ /chamberlin/ /2/ /3/ /1.5563/ /0.00945442
p351-hammer.pdf.txt/ /database/ /collect/ /24/ /106/ /0.128979/ /0.00940243
p351-hammer.pdf.txt/ /database/ /engin/ /19/ /99/ /0.158363/ /0.00913938
p351-hammer.pdf.txt/ /database/ /associ/ /14/ /87/ /0.21388/ /0.00909512
p351-hammer.pdf.txt/ /database/ /infor/ /4/ /25/ /0.743389/ /0.00903206
p351-hammer.pdf.txt/ /database/ /applic/ /58/ /127/ /0.0511525/ /0.00901168
p351-hammer.pdf.txt/ /database/ /definit/ /34/ /117/ /0.0864805/ /0.00893116
p351-hammer.pdf.txt/ /database/ /multiset/ /2/ /4/ /1.45939/ /0.0088657
p351-hammer.pdf.txt/ /database/ /design/ /41/ /122/ /0.0684574/ /0.0085254
p351-hammer.pdf.txt/ /database/ /ed/ /4/ /28/ /0.695964/ /0.00845586
p351-hammer.pdf.txt/ /database/ /california/ /5/ /39/ /0.556302/ /0.00844874
p351-hammer.pdf.txt/ /database/ /constraint/ /13/ /87/ /0.21388/ /0.00844547
p351-hammer.pdf.txt/ /database/ /manag/ /19/ /102/ /0.145525/ /0.00839852
p351-hammer.pdf.txt/ /database/ /dian/ /2/ /5/ /1.38021/ /0.00838468
p351-hammer.pdf.txt/ /database/ /base/ /17/ /99/ /0.158363/ /0.00817734
p351-hammer.pdf.txt/ /database/ /wong/ /2/ /6/ /1.31326/ /0.00797798
p351-hammer.pdf.txt/ /database/ /content/ /21/ /108/ /0.120936/ /0.00771411
p351-hammer.pdf.txt/ /database/ /commun/ /2/ /7/ /1.25527/ /0.00762568
p351-hammer.pdf.txt/ /database/ /conceptu/ /2/ /7/ /1.25527/ /0.00762568
p351-hammer.pdf.txt/ /database/ /america/ /3/ /20/ /0.836143/ /0.00761926
p351-hammer.pdf.txt/ /database/ /frank/ /3/ /20/ /0.836143/ /0.00761926
p351-hammer.pdf.txt/ /database/ /union/ /6/ /54/ /0.418/ /0.00761795
p351-hammer.pdf.txt/ /database/ /relationship/ /13/ /92/ /0.18988/ /0.00749777
p351-hammer.pdf.txt/ /database/ /parent/ /6/ /55/ /0.410174/ /0.00747533
p351-hammer.pdf.txt/ /database/ /evolut/ /6/ /55/ /0.410174/ /0.00747533
p351-hammer.pdf.txt/ /database/ /aa/ /3/ /21/ /0.81594/ /0.00743516
p351-hammer.pdf.txt/ /database/ /u1/ /2/ /8/ /1.20412/ /0.00731494
p351-hammer.pdf.txt/ /database/ /interrelationship/ /2/ /8/ /1.20412/ /0.00731494
p351-hammer.pdf.txt/ /database/ /chen/ /3/ /23/ /0.778151/ /0.00709081
p351-hammer.pdf.txt/ /database/ /mechan/ /17/ /104/ /0.137173/ /0.00708319
p351-hammer.pdf.txt/ /database/ /kent/ /2/ /9/ /1.15836/ /0.00703696
p351-hammer.pdf.txt/ /database/ /calendar/ /2/ /9/ /1.15836/ /0.00703696
p351-hammer.pdf.txt/ /database/ /north-holland/ /2/ /10/ /1.11697/ /0.0067855
p351-hammer.pdf.txt/ /database/ /languag/ /19/ /109/ /0.11697/ /0.00675053
p351-hammer.pdf.txt/ /database/ /relat/ /9/ /81/ /0.244549/ /0.00668526
p351-hammer.pdf.txt/ /database/ /month/ /4/ /40/ /0.545579/ /0.0066287
p351-hammer.pdf.txt/ /database/ /c1/ /3/ /26/ /0.726999/ /0.00662469
p351-hammer.pdf.txt/ /database/ /tran/ /5/ /52/ /0.434087/ /0.00659261
p351-hammer.pdf.txt/ /database/ /averag/ /5/ /52/ /0.434087/ /0.00659261
p351-hammer.pdf.txt/ /database/ /ht/ /2/ /11/ /1.07918/ /0.00655594
p351-hammer.pdf.txt/ /database/ /sigmod/ /2/ /11/ /1.07918/ /0.00655594
p351-hammer.pdf.txt/ /database/ /dualiti/ /2/ /11/ /1.07918/ /0.00655594
p351-hammer.pdf.txt/ /database/ /jose/ /2/ /11/ /1.07918/ /0.00655594
p351-hammer.pdf.txt/ /database/ /sum/ /9/ /82/ /0.239284/ /0.00654135
p351-hammer.pdf.txt/ /database/ /integr/ /7/ /70/ /0.307104/ /0.00652972
p351-hammer.pdf.txt/ /database/ /tion/ /7/ /70/ /0.307104/ /0.00652972
p351-hammer.pdf.txt/ /database/ /data/ /62/ /132/ /0.0345109/ /0.00649918
p351-hammer.pdf.txt/ /database/ /assign/ /8/ /77/ /0.266268/ /0.00647023
p351-hammer.pdf.txt/ /database/ /user/ /39/ /126/ /0.0545588/ /0.00646309
p351-hammer.pdf.txt/ /database/ /construct/ /9/ /83/ /0.234083/ /0.00639917
p351-hammer.pdf.txt/ /database/ /ted/ /2/ /12/ /1.04442/ /0.00634477
p351-hammer.pdf.txt/ /database/ /end-us/ /2/ /12/ /1.04442/ /0.00634477
p351-hammer.pdf.txt/ /database/ /coun/ /2/ /12/ /1.04442/ /0.00634477
p351-hammer.pdf.txt/ /database/ /abstract/ /7/ /72/ /0.29504/ /0.0062732
p351-hammer.pdf.txt/ /database/ /whole/ /5/ /55/ /0.410174/ /0.00622944
p351-hammer.pdf.txt/ /database/ /registri/ /2/ /13/ /1.01223/ /0.00614925
p351-hammer.pdf.txt/ /database/ /c2/ /3/ /30/ /0.667001/ /0.00607797
p351-hammer.pdf.txt/ /database/ /lowercas/ /2/ /15/ /0.954243/ /0.00579695
p351-hammer.pdf.txt/ /database/ /san/ /4/ /47/ /0.477121/ /0.00579695
p351-hammer.pdf.txt/ /database/ /fish/ /2/ /15/ /0.954243/ /0.00579695
p351-hammer.pdf.txt/ /database/ /denni/ /2/ /15/ /0.954243/ /0.00579695
p351-hammer.pdf.txt/ /database/ /exampl/ /75/ /135/ /0.0248236/ /0.00565506
p351-hammer.pdf.txt/ /database/ /oil-spill-involved-in/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /name-of-home-port/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /absolute-top-legal-spe/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /monltorlng/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /effr/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /kind-of-engin/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /descrihion/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /nonexist/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /merchant-cargo/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /7jl/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /number-of-memb/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /ruritanian-oil/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /top-legal-speed-in-miles-p/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /date-last/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /gerritsen/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /of-inst/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /absolute-top-speed/l/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /miles-per-hour/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /ruritanian-ship/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /top-speed-in-miles-per-hour/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /infotech/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /attributes/map/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /multivalzd/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /subv/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /requiring-inspect/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /offi/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /cargo-type-group/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /types-of-hazardous-ship/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /oil-tanker-constitu/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /associatetd/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /tankers-inspected-her/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /el-masri/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /countries-in/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /conk/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /for-tank/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /pirott/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /suru/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /base-class-featur/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /interclass-connect/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /class-featur/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /nonoverlap/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /entity-property-associ/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /rousso/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /grouping-class/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /ofxttribut/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /znfotech/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /cici/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /semanti/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /ofclass/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /qed/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /tanian-oil-tank/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /ships-to-be-monitor/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /hazardous-ship/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /chant/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /ofship/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /rj1634/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /scbank/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /type-group/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /equal-compar/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /naturalemb/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /pf31/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /ckang/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /swenson/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /safe-ship/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /compsac/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /are-r/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /oil-tankers-requir/ /1/ /1/ /1.85733/ /0.00564157
p351-hammer.pdf.txt/ /database/ /classclass-nam/ /1/ /1/ /1.85733/ /0.00564157
