pierce_book.pdf.txt/ /Programming_Language/ /nat/ /277/ /12/ /1.04442/ /0.449544
pierce_book.pdf.txt/ /Programming_Language/ /resetcounterm/ /12/ /2/ /1.68124/ /0.0313494
pierce_book.pdf.txt/ /Programming_Language/ /subderiv/ /12/ /2/ /1.68124/ /0.0313494
pierce_book.pdf.txt/ /Programming_Language/ /fls/ /12/ /2/ /1.68124/ /0.0313494
pierce_book.pdf.txt/ /Programming_Language/ /ghelli/ /12/ /2/ /1.68124/ /0.0313494
pierce_book.pdf.txt/ /Programming_Language/ /e-app1/ /12/ /2/ /1.68124/ /0.0313494
pierce_book.pdf.txt/ /Programming_Language/ /e-app2/ /12/ /2/ /1.68124/ /0.0313494
pierce_book.pdf.txt/ /Programming_Language/ /new/ /106/ /92/ /0.18988/ /0.0312753
pierce_book.pdf.txt/ /Programming_Language/ /syntax/ /58/ /65/ /0.338819/ /0.030536
pierce_book.pdf.txt/ /Programming_Language/ /evalu/ /72/ /76/ /0.271872/ /0.0304168
pierce_book.pdf.txt/ /Programming_Language/ /equival/ /66/ /72/ /0.29504/ /0.0302581
pierce_book.pdf.txt/ /Programming_Language/ /acm/ /43/ /50/ /0.450792/ /0.0301205
pierce_book.pdf.txt/ /Programming_Language/ /ref/ /29/ /30/ /0.667001/ /0.0300567
pierce_book.pdf.txt/ /Programming_Language/ /adt/ /16/ /8/ /1.20412/ /0.0299369
pierce_book.pdf.txt/ /Programming_Language/ /fk/ /17/ /10/ /1.11697/ /0.0295058
pierce_book.pdf.txt/ /Programming_Language/ /luca/ /17/ /10/ /1.11697/ /0.0295058
pierce_book.pdf.txt/ /Programming_Language/ /fst/ /13/ /4/ /1.45939/ /0.0294804
pierce_book.pdf.txt/ /Programming_Language/ /plotkin/ /12/ /3/ /1.5563/ /0.0290197
pierce_book.pdf.txt/ /Programming_Language/ /s-all/ /11/ /2/ /1.68124/ /0.0287369
pierce_book.pdf.txt/ /Programming_Language/ /r!r/ /11/ /2/ /1.68124/ /0.0287369
pierce_book.pdf.txt/ /Programming_Language/ /jfv/ /11/ /2/ /1.68124/ /0.0287369
pierce_book.pdf.txt/ /Programming_Language/ /s-tvar/ /11/ /2/ /1.68124/ /0.0287369
pierce_book.pdf.txt/ /Programming_Language/ /q-symm/ /11/ /2/ /1.68124/ /0.0287369
pierce_book.pdf.txt/ /Programming_Language/ /s-refl/ /11/ /2/ /1.68124/ /0.0287369
pierce_book.pdf.txt/ /Programming_Language/ /d!d/ /11/ /2/ /1.68124/ /0.0287369
pierce_book.pdf.txt/ /Programming_Language/ /top/ /85/ /87/ /0.21388/ /0.0282492
pierce_book.pdf.txt/ /Programming_Language/ /ok/ /23/ /23/ /0.778151/ /0.0278105
pierce_book.pdf.txt/ /Programming_Language/ /benjamin/ /17/ /12/ /1.04442/ /0.0275893
pierce_book.pdf.txt/ /Programming_Language/ /sg/ /14/ /7/ /1.25527/ /0.0273076
pierce_book.pdf.txt/ /Programming_Language/ /definit/ /201/ /117/ /0.0864805/ /0.0270104
pierce_book.pdf.txt/ /Programming_Language/ /info/ /26/ /30/ /0.667001/ /0.0269474
pierce_book.pdf.txt/ /Programming_Language/ /checker/ /26/ /30/ /0.667001/ /0.0269474
pierce_book.pdf.txt/ /Programming_Language/ /rec/ /23/ /25/ /0.743389/ /0.0265682
pierce_book.pdf.txt/ /Programming_Language/ /eq/ /24/ /27/ /0.711204/ /0.026523
pierce_book.pdf.txt/ /Programming_Language/ /sendget/ /10/ /2/ /1.68124/ /0.0261245
pierce_book.pdf.txt/ /Programming_Language/ /x!s/ /10/ /2/ /1.68124/ /0.0261245
pierce_book.pdf.txt/ /Programming_Language/ /newresetcount/ /10/ /2/ /1.68124/ /0.0261245
pierce_book.pdf.txt/ /Programming_Language/ /barendregt/ /10/ /2/ /1.68124/ /0.0261245
pierce_book.pdf.txt/ /Programming_Language/ /szero/ /10/ /2/ /1.68124/ /0.0261245
pierce_book.pdf.txt/ /Programming_Language/ /s-arrow/ /10/ /2/ /1.68124/ /0.0261245
pierce_book.pdf.txt/ /Programming_Language/ /q-arrow/ /10/ /2/ /1.68124/ /0.0261245
pierce_book.pdf.txt/ /Programming_Language/ /tmif/ /10/ /2/ /1.68124/ /0.0261245
pierce_book.pdf.txt/ /Programming_Language/ /q-tran/ /10/ /2/ /1.68124/ /0.0261245
pierce_book.pdf.txt/ /Programming_Language/ /tmapp/ /10/ /2/ /1.68124/ /0.0261245
pierce_book.pdf.txt/ /Programming_Language/ /q-refl/ /10/ /2/ /1.68124/ /0.0261245
pierce_book.pdf.txt/ /Programming_Language/ /tyrecord/ /10/ /2/ /1.68124/ /0.0261245
pierce_book.pdf.txt/ /Programming_Language/ /pg/ /16/ /12/ /1.04442/ /0.0259664
pierce_book.pdf.txt/ /Programming_Language/ /iff/ /17/ /14/ /0.982271/ /0.0259476
pierce_book.pdf.txt/ /Programming_Language/ /def/ /27/ /34/ /0.614294/ /0.0257726
pierce_book.pdf.txt/ /Programming_Language/ /abadi/ /11/ /4/ /1.45939/ /0.0249449
pierce_book.pdf.txt/ /Programming_Language/ /sound/ /31/ /43/ /0.51491/ /0.0248033
pierce_book.pdf.txt/ /Programming_Language/ /newcount/ /10/ /3/ /1.5563/ /0.0241831
pierce_book.pdf.txt/ /Programming_Language/ /editor/ /42/ /61/ /0.365971/ /0.0238843
pierce_book.pdf.txt/ /Programming_Language/ /infer/ /25/ /34/ /0.614294/ /0.0238635
pierce_book.pdf.txt/ /Programming_Language/ /tion/ /50/ /70/ /0.307104/ /0.0238601
pierce_book.pdf.txt/ /Programming_Language/ /addthre/ /9/ /2/ /1.68124/ /0.023512
pierce_book.pdf.txt/ /Programming_Language/ /ftg/ /9/ /2/ /1.68124/ /0.023512
pierce_book.pdf.txt/ /Programming_Language/ /:*-rrb-/ /9/ /2/ /1.68124/ /0.023512
pierce_book.pdf.txt/ /Programming_Language/ /counterrep/ /9/ /2/ /1.68124/ /0.023512
pierce_book.pdf.txt/ /Programming_Language/ /ta-ab/ /9/ /2/ /1.68124/ /0.023512
pierce_book.pdf.txt/ /Programming_Language/ /rab/ /9/ /2/ /1.68124/ /0.023512
pierce_book.pdf.txt/ /Programming_Language/ /setcounterclass/ /9/ /2/ /1.68124/ /0.023512
pierce_book.pdf.txt/ /Programming_Language/ /ta-var/ /9/ /2/ /1.68124/ /0.023512
pierce_book.pdf.txt/ /Programming_Language/ /ta-app/ /9/ /2/ /1.68124/ /0.023512
pierce_book.pdf.txt/ /Programming_Language/ /spos/ /9/ /2/ /1.68124/ /0.023512
pierce_book.pdf.txt/ /Programming_Language/ /recurs/ /36/ /54/ /0.418/ /0.0233828
pierce_book.pdf.txt/ /Programming_Language/ /hindley/ /10/ /4/ /1.45939/ /0.0226772
pierce_book.pdf.txt/ /Programming_Language/ /:d/ /12/ /8/ /1.20412/ /0.0224527
pierce_book.pdf.txt/ /Programming_Language/ /permut/ /18/ /22/ /0.796635/ /0.0222817
pierce_book.pdf.txt/ /Programming_Language/ /datatyp/ /14/ /13/ /1.01223/ /0.0220205
pierce_book.pdf.txt/ /Programming_Language/ /boolean/ /35/ /56/ /0.402488/ /0.0218896
pierce_book.pdf.txt/ /Programming_Language/ /snd/ /9/ /3/ /1.5563/ /0.0217648
pierce_book.pdf.txt/ /Programming_Language/ /constr/ /9/ /3/ /1.5563/ /0.0217648
pierce_book.pdf.txt/ /Programming_Language/ /subsumpt/ /11/ /7/ /1.25527/ /0.021456
pierce_book.pdf.txt/ /Programming_Language/ /numer/ /22/ /33/ /0.626884/ /0.0214302
pierce_book.pdf.txt/ /Programming_Language/ /context/ /94/ /102/ /0.145525/ /0.0212561
pierce_book.pdf.txt/ /Programming_Language/ /express/ /61/ /85/ /0.223864/ /0.0212193
pierce_book.pdf.txt/ /Programming_Language/ /press/ /40/ /65/ /0.338819/ /0.0210593
pierce_book.pdf.txt/ /Programming_Language/ /r!nat/ /8/ /2/ /1.68124/ /0.0208996
pierce_book.pdf.txt/ /Programming_Language/ /setcounterm/ /8/ /2/ /1.68124/ /0.0208996
pierce_book.pdf.txt/ /Programming_Language/ /tmtrue/ /8/ /2/ /1.68124/ /0.0208996
pierce_book.pdf.txt/ /Programming_Language/ /tmfals/ /8/ /2/ /1.68124/ /0.0208996
pierce_book.pdf.txt/ /Programming_Language/ /lambda-term/ /8/ /2/ /1.68124/ /0.0208996
pierce_book.pdf.txt/ /Programming_Language/ /9counter/ /8/ /2/ /1.68124/ /0.0208996
pierce_book.pdf.txt/ /Programming_Language/ /t-true/ /8/ /2/ /1.68124/ /0.0208996
pierce_book.pdf.txt/ /Programming_Language/ /tys2/ /8/ /2/ /1.68124/ /0.0208996
pierce_book.pdf.txt/ /Programming_Language/ /tyshift/ /8/ /2/ /1.68124/ /0.0208996
pierce_book.pdf.txt/ /Programming_Language/ /sa-top/ /8/ /2/ /1.68124/ /0.0208996
pierce_book.pdf.txt/ /Programming_Language/ /unit!nat/ /8/ /2/ /1.68124/ /0.0208996
pierce_book.pdf.txt/ /Programming_Language/ /superm/ /8/ /2/ /1.68124/ /0.0208996
pierce_book.pdf.txt/ /Programming_Language/ /nat!unit/ /8/ /2/ /1.68124/ /0.0208996
pierce_book.pdf.txt/ /Programming_Language/ /backupcounterclass/ /8/ /2/ /1.68124/ /0.0208996
pierce_book.pdf.txt/ /Programming_Language/ /t-unpack/ /8/ /2/ /1.68124/ /0.0208996
pierce_book.pdf.txt/ /Programming_Language/ /scedrov/ /8/ /2/ /1.68124/ /0.0208996
pierce_book.pdf.txt/ /Programming_Language/ /denot/ /21/ /32/ /0.639849/ /0.0208792
pierce_book.pdf.txt/ /Programming_Language/ /proceed/ /42/ /68/ /0.319513/ /0.0208524
pierce_book.pdf.txt/ /Programming_Language/ /const/ /16/ /20/ /0.836143/ /0.0207883
pierce_book.pdf.txt/ /Programming_Language/ /lncs/ /9/ /4/ /1.45939/ /0.0204095
pierce_book.pdf.txt/ /Programming_Language/ /theoret/ /10/ /6/ /1.31326/ /0.0204065
pierce_book.pdf.txt/ /Programming_Language/ /self/ /30/ /52/ /0.434087/ /0.0202355
pierce_book.pdf.txt/ /Programming_Language/ /kind/ /88/ /102/ /0.145525/ /0.0198993
pierce_book.pdf.txt/ /Programming_Language/ /reynold/ /13/ /14/ /0.982271/ /0.0198423
pierce_book.pdf.txt/ /Programming_Language/ /snat/ /8/ /3/ /1.5563/ /0.0193465
pierce_book.pdf.txt/ /Programming_Language/ /tg/ /9/ /5/ /1.38021/ /0.0193021
pierce_book.pdf.txt/ /Programming_Language/ /calculi/ /9/ /5/ /1.38021/ /0.0193021
pierce_book.pdf.txt/ /Programming_Language/ /logic/ /53/ /83/ /0.234083/ /0.0192781
pierce_book.pdf.txt/ /Programming_Language/ /object-ori/ /13/ /15/ /0.954243/ /0.0192761
pierce_book.pdf.txt/ /Programming_Language/ /intuit/ /22/ /39/ /0.556302/ /0.0190174
pierce_book.pdf.txt/ /Programming_Language/ /premis/ /13/ /16/ /0.927914/ /0.0187443
pierce_book.pdf.txt/ /Programming_Language/ /recon/ /10/ /8/ /1.20412/ /0.0187106
pierce_book.pdf.txt/ /Programming_Language/ /unit/ /114/ /112/ /0.105284/ /0.0186503
pierce_book.pdf.txt/ /Programming_Language/ /singleton/ /11/ /11/ /1.07918/ /0.0184461
pierce_book.pdf.txt/ /Programming_Language/ /caml/ /9/ /6/ /1.31326/ /0.0183659
pierce_book.pdf.txt/ /Programming_Language/ /milner/ /9/ /6/ /1.31326/ /0.0183659
pierce_book.pdf.txt/ /Programming_Language/ /popl/ /9/ /6/ /1.31326/ /0.0183659
pierce_book.pdf.txt/ /Programming_Language/ /binder/ /9/ /6/ /1.31326/ /0.0183659
pierce_book.pdf.txt/ /Programming_Language/ /tmsucc/ /7/ /2/ /1.68124/ /0.0182871
pierce_book.pdf.txt/ /Programming_Language/ /tmiszero/ /7/ /2/ /1.68124/ /0.0182871
pierce_book.pdf.txt/ /Programming_Language/ /ac96/ /7/ /2/ /1.68124/ /0.0182871
pierce_book.pdf.txt/ /Programming_Language/ /sa-al/ /7/ /2/ /1.68124/ /0.0182871
pierce_book.pdf.txt/ /Programming_Language/ /counter!count/ /7/ /2/ /1.68124/ /0.0182871
pierce_book.pdf.txt/ /Programming_Language/ /counter!nat/ /7/ /2/ /1.68124/ /0.0182871
pierce_book.pdf.txt/ /Programming_Language/ /counteradt/ /7/ /2/ /1.68124/ /0.0182871
pierce_book.pdf.txt/ /Programming_Language/ /backupcounterrep/ /7/ /2/ /1.68124/ /0.0182871
pierce_book.pdf.txt/ /Programming_Language/ /t-rcd/ /7/ /2/ /1.68124/ /0.0182871
pierce_book.pdf.txt/ /Programming_Language/ /x!i/ /7/ /2/ /1.68124/ /0.0182871
pierce_book.pdf.txt/ /Programming_Language/ /t-if/ /7/ /2/ /1.68124/ /0.0182871
pierce_book.pdf.txt/ /Programming_Language/ /t-fals/ /7/ /2/ /1.68124/ /0.0182871
pierce_book.pdf.txt/ /Programming_Language/ /tmshift/ /7/ /2/ /1.68124/ /0.0182871
pierce_book.pdf.txt/ /Programming_Language/ /page/ /91/ /106/ /0.128979/ /0.018238
pierce_book.pdf.txt/ /Programming_Language/ /reset/ /19/ /34/ /0.614294/ /0.0181363
pierce_book.pdf.txt/ /Programming_Language/ /lam/ /11/ /12/ /1.04442/ /0.0178519
pierce_book.pdf.txt/ /Programming_Language/ /bibliographi/ /16/ /27/ /0.711204/ /0.017682
pierce_book.pdf.txt/ /Programming_Language/ /invers/ /20/ /38/ /0.567298/ /0.0176303
pierce_book.pdf.txt/ /Programming_Language/ /reduct/ /31/ /62/ /0.359022/ /0.0172942
pierce_book.pdf.txt/ /Programming_Language/ /subcas/ /8/ /5/ /1.38021/ /0.0171575
pierce_book.pdf.txt/ /Programming_Language/ /element/ /82/ /105/ /0.133057/ /0.0169538
pierce_book.pdf.txt/ /Programming_Language/ /metatheori/ /7/ /3/ /1.5563/ /0.0169281
pierce_book.pdf.txt/ /Programming_Language/ /object/ /144/ /120/ /0.0755771/ /0.016911
pierce_book.pdf.txt/ /Programming_Language/ /packag/ /34/ /68/ /0.319513/ /0.0168805
pierce_book.pdf.txt/ /Programming_Language/ /harper/ /10/ /11/ /1.07918/ /0.0167692
pierce_book.pdf.txt/ /Programming_Language/ /fj/ /10/ /11/ /1.07918/ /0.0167692
pierce_book.pdf.txt/ /Programming_Language/ /carl/ /10/ /11/ /1.07918/ /0.0167692
pierce_book.pdf.txt/ /Programming_Language/ /tt/ /12/ /18/ /0.879609/ /0.0164017
pierce_book.pdf.txt/ /Programming_Language/ /supertyp/ /8/ /6/ /1.31326/ /0.0163252
pierce_book.pdf.txt/ /Programming_Language/ /edinburgh/ /8/ /6/ /1.31326/ /0.0163252
pierce_book.pdf.txt/ /Programming_Language/ /theori/ /41/ /79/ /0.255273/ /0.0162632
pierce_book.pdf.txt/ /Programming_Language/ /valu/ /132/ /119/ /0.0791813/ /0.016241
pierce_book.pdf.txt/ /Programming_Language/ /wand/ /9/ /9/ /1.15836/ /0.0161996
pierce_book.pdf.txt/ /Programming_Language/ /orig/ /9/ /9/ /1.15836/ /0.0161996
pierce_book.pdf.txt/ /Programming_Language/ /abbrevi/ /17/ /35/ /0.60206/ /0.015904
pierce_book.pdf.txt/ /Programming_Language/ /con/ /32/ /68/ /0.319513/ /0.0158875
pierce_book.pdf.txt/ /Programming_Language/ /tyvar/ /7/ /4/ /1.45939/ /0.015874
pierce_book.pdf.txt/ /Programming_Language/ /annot/ /14/ /26/ /0.726999/ /0.0158154
pierce_book.pdf.txt/ /Programming_Language/ /function/ /269/ /131/ /0.0377886/ /0.0157954
pierce_book.pdf.txt/ /Programming_Language/ /<:p/ /6/ /2/ /1.68124/ /0.0156747
pierce_book.pdf.txt/ /Programming_Language/ /bodyof/ /6/ /2/ /1.68124/ /0.0156747
pierce_book.pdf.txt/ /Programming_Language/ /tmzero/ /6/ /2/ /1.68124/ /0.0156747
pierce_book.pdf.txt/ /Programming_Language/ /selfr/ /6/ /2/ /1.68124/ /0.0156747
pierce_book.pdf.txt/ /Programming_Language/ /8y/ /6/ /2/ /1.68124/ /0.0156747
pierce_book.pdf.txt/ /Programming_Language/ /topm/ /6/ /2/ /1.68124/ /0.0156747
pierce_book.pdf.txt/ /Programming_Language/ /girard/ /6/ /2/ /1.68124/ /0.0156747
pierce_book.pdf.txt/ /Programming_Language/ /ct-app/ /6/ /2/ /1.68124/ /0.0156747
pierce_book.pdf.txt/ /Programming_Language/ /pfen/ /6/ /2/ /1.68124/ /0.0156747
