Fundamentals.txt/ /computer_architecture/ /instruct/ /1162/ /92/ /0.18988/ /0.367762
Fundamentals.txt/ /computer_architecture/ /i4/ /32/ /4/ /1.45939/ /0.0778403
Fundamentals.txt/ /computer_architecture/ /classif/ /107/ /52/ /0.434087/ /0.0774181
Fundamentals.txt/ /computer_architecture/ /inst-x/ /25/ /1/ /1.85733/ /0.0773948
Fundamentals.txt/ /computer_architecture/ /block/ /238/ /93/ /0.185235/ /0.0734821
Fundamentals.txt/ /computer_architecture/ /interconnect/ /66/ /30/ /0.667001/ /0.0733757
Fundamentals.txt/ /computer_architecture/ /architectur/ /309/ /104/ /0.137173/ /0.0706496
Fundamentals.txt/ /computer_architecture/ /mip/ /51/ /21/ /0.81594/ /0.0693602
Fundamentals.txt/ /computer_architecture/ /abd-el-barr/ /22/ /1/ /1.85733/ /0.0681074
Fundamentals.txt/ /computer_architecture/ /flynn/ /31/ /6/ /1.31326/ /0.0678572
Fundamentals.txt/ /computer_architecture/ /organ/ /180/ /85/ /0.223864/ /0.0671644
Fundamentals.txt/ /computer_architecture/ /dma/ /48/ /20/ /0.836143/ /0.0668966
Fundamentals.txt/ /computer_architecture/ /replac/ /91/ /52/ /0.434087/ /0.0658415
Fundamentals.txt/ /computer_architecture/ /tlb/ /35/ /10/ /1.11697/ /0.0651616
Fundamentals.txt/ /computer_architecture/ /el-rewini/ /21/ /1/ /1.85733/ /0.0650116
Fundamentals.txt/ /computer_architecture/ /arbitr/ /32/ /8/ /1.20412/ /0.0642247
Fundamentals.txt/ /computer_architecture/ /cisc/ /39/ /14/ /0.982271/ /0.0638525
Fundamentals.txt/ /computer_architecture/ /nop/ /37/ /13/ /1.01223/ /0.0624259
Fundamentals.txt/ /computer_architecture/ /simd/ /39/ /15/ /0.954243/ /0.0620305
Fundamentals.txt/ /computer_architecture/ /unit/ /353/ /112/ /0.105284/ /0.0619469
Fundamentals.txt/ /computer_architecture/ /arithmet/ /131/ /74/ /0.283301/ /0.0618589
Fundamentals.txt/ /computer_architecture/ /buse/ /45/ /22/ /0.796635/ /0.0597522
Fundamentals.txt/ /computer_architecture/ /radix/ /34/ /12/ /1.04442/ /0.0591883
Fundamentals.txt/ /computer_architecture/ /pc/ /86/ /55/ /0.410174/ /0.0587962
Fundamentals.txt/ /computer_architecture/ /r3/ /54/ /33/ /0.626884/ /0.0564239
Fundamentals.txt/ /computer_architecture/ /kb/ /40/ /22/ /0.796635/ /0.0531131
Fundamentals.txt/ /computer_architecture/ /cycl/ /136/ /83/ /0.234083/ /0.0530629
Fundamentals.txt/ /computer_architecture/ /predict/ /63/ /44/ /0.50515/ /0.0530448
Fundamentals.txt/ /computer_architecture/ /r4/ /36/ /18/ /0.879609/ /0.0527806
Fundamentals.txt/ /computer_architecture/ /locat/ /189/ /97/ /0.167136/ /0.052652
Fundamentals.txt/ /computer_architecture/ /i5/ /23/ /6/ /1.31326/ /0.0503457
Fundamentals.txt/ /computer_architecture/ /execut/ /176/ /96/ /0.171591/ /0.0503372
Fundamentals.txt/ /computer_architecture/ /i3/ /25/ /8/ /1.20412/ /0.0501755
Fundamentals.txt/ /computer_architecture/ /devic/ /182/ /98/ /0.162727/ /0.0493644
Fundamentals.txt/ /computer_architecture/ /i2/ /31/ /15/ /0.954243/ /0.0493063
Fundamentals.txt/ /computer_architecture/ /cpi/ /26/ /10/ /1.11697/ /0.0484058
Fundamentals.txt/ /computer_architecture/ /r1/ /50/ /37/ /0.578579/ /0.0482186
Fundamentals.txt/ /computer_architecture/ /depend/ /87/ /66/ /0.332288/ /0.0481854
Fundamentals.txt/ /computer_architecture/ /instruc/ /36/ /22/ /0.796635/ /0.0478018
Fundamentals.txt/ /computer_architecture/ /ij/ /28/ /13/ /1.01223/ /0.0472412
Fundamentals.txt/ /computer_architecture/ /tabl/ /234/ /108/ /0.120936/ /0.0471687
Fundamentals.txt/ /computer_architecture/ /ri/ /39/ /27/ /0.711204/ /0.0462319
Fundamentals.txt/ /computer_architecture/ /i10/ /19/ /4/ /1.45939/ /0.0462177
Fundamentals.txt/ /computer_architecture/ /further/ /19/ /4/ /1.45939/ /0.0462177
Fundamentals.txt/ /computer_architecture/ /decod/ /38/ /26/ /0.726999/ /0.0460468
Fundamentals.txt/ /computer_architecture/ /micro-oper/ /21/ /6/ /1.31326/ /0.0459678
Fundamentals.txt/ /computer_architecture/ /segment/ /95/ /73/ /0.289131/ /0.0457826
Fundamentals.txt/ /computer_architecture/ /mode/ /152/ /95/ /0.176091/ /0.0446132
Fundamentals.txt/ /computer_architecture/ /ac/ /43/ /34/ /0.614294/ /0.0440278
Fundamentals.txt/ /computer_architecture/ /i7/ /21/ /7/ /1.25527/ /0.0439379
Fundamentals.txt/ /computer_architecture/ /i6/ /18/ /4/ /1.45939/ /0.0437851
Fundamentals.txt/ /computer_architecture/ /clock/ /73/ /63/ /0.352183/ /0.0428522
Fundamentals.txt/ /computer_architecture/ /page/ /199/ /106/ /0.128979/ /0.0427812
Fundamentals.txt/ /computer_architecture/ /scheme/ /105/ /82/ /0.239284/ /0.041878
Fundamentals.txt/ /computer_architecture/ /ii/ /66/ /59/ /0.380211/ /0.0418265
Fundamentals.txt/ /computer_architecture/ /gantt/ /16/ /3/ /1.5563/ /0.0415046
Fundamentals.txt/ /computer_architecture/ /i9/ /17/ /4/ /1.45939/ /0.0413526
Fundamentals.txt/ /computer_architecture/ /add/ /34/ /26/ /0.726999/ /0.0411998
Fundamentals.txt/ /computer_architecture/ /chapter/ /136/ /94/ /0.180639/ /0.040948
Fundamentals.txt/ /computer_architecture/ /in-bus/ /13/ /1/ /1.85733/ /0.0402453
Fundamentals.txt/ /computer_architecture/ /iii/ /47/ /45/ /0.495605/ /0.0388254
Fundamentals.txt/ /computer_architecture/ /ieee/ /51/ /50/ /0.450792/ /0.0383203
Fundamentals.txt/ /computer_architecture/ /fp/ /30/ /25/ /0.743389/ /0.0371723
Fundamentals.txt/ /computer_architecture/ /rauto/ /12/ /1/ /1.85733/ /0.0371495
Fundamentals.txt/ /computer_architecture/ /crta/ /12/ /1/ /1.85733/ /0.0371495
Fundamentals.txt/ /computer_architecture/ /destin/ /54/ /55/ /0.410174/ /0.0369185
Fundamentals.txt/ /computer_architecture/ /signal/ /69/ /68/ /0.319513/ /0.0367469
Fundamentals.txt/ /computer_architecture/ /pentium/ /27/ /21/ /0.81594/ /0.0367201
Fundamentals.txt/ /computer_architecture/ /design/ /320/ /122/ /0.0684574/ /0.0365134
Fundamentals.txt/ /computer_architecture/ /log2/ /14/ /3/ /1.5563/ /0.0363165
Fundamentals.txt/ /computer_architecture/ /machin/ /251/ /117/ /0.0864805/ /0.0361805
Fundamentals.txt/ /computer_architecture/ /chip/ /48/ /50/ /0.450792/ /0.0360662
Fundamentals.txt/ /computer_architecture/ /tag/ /46/ /48/ /0.468166/ /0.0358955
Fundamentals.txt/ /computer_architecture/ /i8/ /16/ /6/ /1.31326/ /0.0350231
Fundamentals.txt/ /computer_architecture/ /hit/ /29/ /27/ /0.711204/ /0.0343775
Fundamentals.txt/ /computer_architecture/ /autoincr/ /17/ /8/ /1.20412/ /0.0341194
Fundamentals.txt/ /computer_architecture/ /request/ /104/ /91/ /0.194575/ /0.0337289
Fundamentals.txt/ /computer_architecture/ /mar/ /37/ /40/ /0.545579/ /0.0336466
Fundamentals.txt/ /computer_architecture/ /kuck/ /12/ /2/ /1.68124/ /0.0336274
Fundamentals.txt/ /computer_architecture/ /fiq/ /12/ /2/ /1.68124/ /0.0336274
Fundamentals.txt/ /computer_architecture/ /flag/ /59/ /65/ /0.338819/ /0.0333197
Fundamentals.txt/ /computer_architecture/ /mmu/ /17/ /9/ /1.15836/ /0.0328228
Fundamentals.txt/ /computer_architecture/ /techniqu/ /155/ /107/ /0.124939/ /0.0322783
Fundamentals.txt/ /computer_architecture/ /expon/ /30/ /32/ /0.639849/ /0.0319949
Fundamentals.txt/ /computer_architecture/ /lru/ /20/ /15/ /0.954243/ /0.0318105
Fundamentals.txt/ /computer_architecture/ /ns/ /28/ /29/ /0.681241/ /0.0317937
Fundamentals.txt/ /computer_architecture/ /r6/ /17/ /10/ /1.11697/ /0.0316499
Fundamentals.txt/ /computer_architecture/ /mnemon/ /22/ /19/ /0.857332/ /0.0314379
Fundamentals.txt/ /computer_architecture/ /eprom/ /15/ /7/ /1.25527/ /0.0313842
Fundamentals.txt/ /computer_architecture/ /mantissa/ /18/ /12/ /1.04442/ /0.031335
Fundamentals.txt/ /computer_architecture/ /skillicorn/ /10/ /1/ /1.85733/ /0.0309579
Fundamentals.txt/ /computer_architecture/ /aitc/ /10/ /1/ /1.85733/ /0.0309579
Fundamentals.txt/ /computer_architecture/ /booth/ /16/ /9/ /1.15836/ /0.030892
Fundamentals.txt/ /computer_architecture/ /tion/ /60/ /70/ /0.307104/ /0.0307128
Fundamentals.txt/ /computer_architecture/ /rom/ /29/ /33/ /0.626884/ /0.0303017
Fundamentals.txt/ /computer_architecture/ /stage/ /79/ /84/ /0.228944/ /0.0301466
Fundamentals.txt/ /computer_architecture/ /transistor/ /27/ /30/ /0.667001/ /0.0300173
Fundamentals.txt/ /computer_architecture/ /ation/ /27/ /30/ /0.667001/ /0.0300173
Fundamentals.txt/ /computer_architecture/ /predictor/ /16/ /10/ /1.11697/ /0.0297882
Fundamentals.txt/ /computer_architecture/ /word/ /157/ /110/ /0.113039/ /0.0295809
Fundamentals.txt/ /computer_architecture/ /master/ /42/ /54/ /0.418/ /0.0292622
Fundamentals.txt/ /computer_architecture/ /integ/ /76/ /84/ /0.228944/ /0.0290018
Fundamentals.txt/ /computer_architecture/ /load/ /74/ /83/ /0.234083/ /0.0288725
Fundamentals.txt/ /computer_architecture/ /dr/ /18/ /15/ /0.954243/ /0.0286295
Fundamentals.txt/ /computer_architecture/ /prefetch/ /18/ /15/ /0.954243/ /0.0286295
Fundamentals.txt/ /computer_architecture/ /stream/ /57/ /71/ /0.30103/ /0.0286001
Fundamentals.txt/ /computer_architecture/ /bx/ /20/ /19/ /0.857332/ /0.0285799
Fundamentals.txt/ /computer_architecture/ /subtract/ /38/ /50/ /0.450792/ /0.0285524
Fundamentals.txt/ /computer_architecture/ /erlangen/ /11/ /3/ /1.5563/ /0.0285344
Fundamentals.txt/ /computer_architecture/ /mov/ /22/ /23/ /0.778151/ /0.0285344
Fundamentals.txt/ /computer_architecture/ /autodecr/ /13/ /6/ /1.31326/ /0.0284563
Fundamentals.txt/ /computer_architecture/ /coverag/ /24/ /27/ /0.711204/ /0.0284504
Fundamentals.txt/ /computer_architecture/ /content/ /140/ /108/ /0.120936/ /0.0282206
Fundamentals.txt/ /computer_architecture/ /hierarchi/ /62/ /76/ /0.271872/ /0.0280956
Fundamentals.txt/ /computer_architecture/ /polici/ /46/ /61/ /0.365971/ /0.0280599
Fundamentals.txt/ /computer_architecture/ /ir/ /22/ /24/ /0.760423/ /0.0278843
Fundamentals.txt/ /computer_architecture/ /cpia/ /9/ /1/ /1.85733/ /0.0278621
Fundamentals.txt/ /computer_architecture/ /direct-map/ /9/ /1/ /1.85733/ /0.0278621
Fundamentals.txt/ /computer_architecture/ /suo/ /9/ /1/ /1.85733/ /0.0278621
Fundamentals.txt/ /computer_architecture/ /fifo/ /19/ /18/ /0.879609/ /0.0278564
Fundamentals.txt/ /computer_architecture/ /sisd/ /12/ /5/ /1.38021/ /0.0276063
Fundamentals.txt/ /computer_architecture/ /perform/ /128/ /106/ /0.128979/ /0.0275176
Fundamentals.txt/ /computer_architecture/ /chart/ /24/ /29/ /0.681241/ /0.0272518
Fundamentals.txt/ /computer_architecture/ /famili/ /54/ /71/ /0.30103/ /0.0270948
Fundamentals.txt/ /computer_architecture/ /addition/subtract/ /11/ /4/ /1.45939/ /0.0267576
Fundamentals.txt/ /computer_architecture/ /floating-point/ /23/ /28/ /0.695964/ /0.0266807
Fundamentals.txt/ /computer_architecture/ /delay/ /34/ /48/ /0.468166/ /0.0265315
Fundamentals.txt/ /computer_architecture/ /adr/ /12/ /6/ /1.31326/ /0.0262673
Fundamentals.txt/ /computer_architecture/ /irq/ /13/ /8/ /1.20412/ /0.0260913
Fundamentals.txt/ /computer_architecture/ /intel/ /34/ /49/ /0.459393/ /0.0260342
Fundamentals.txt/ /computer_architecture/ /mb/s/ /10/ /3/ /1.5563/ /0.0259404
Fundamentals.txt/ /computer_architecture/ /hwang/ /10/ /3/ /1.5563/ /0.0259404
Fundamentals.txt/ /computer_architecture/ /op-cod/ /10/ /3/ /1.5563/ /0.0259404
Fundamentals.txt/ /computer_architecture/ /languag/ /133/ /109/ /0.11697/ /0.0259303
Fundamentals.txt/ /computer_architecture/ /ratio/ /31/ /45/ /0.495605/ /0.0256082
Fundamentals.txt/ /computer_architecture/ /divis/ /52/ /72/ /0.29504/ /0.0255721
Fundamentals.txt/ /computer_architecture/ /nj/ /19/ /22/ /0.796635/ /0.0252287
Fundamentals.txt/ /computer_architecture/ /speedup/ /18/ /20/ /0.836143/ /0.0250862
Fundamentals.txt/ /computer_architecture/ /array/ /72/ /88/ /0.208972/ /0.0250786
Fundamentals.txt/ /computer_architecture/ /circuit/ /32/ /48/ /0.468166/ /0.0249708
Fundamentals.txt/ /computer_architecture/ /out-bus/ /8/ /1/ /1.85733/ /0.0247663
Fundamentals.txt/ /computer_architecture/ /xint/ /8/ /1/ /1.85733/ /0.0247663
Fundamentals.txt/ /computer_architecture/ /number/ /528/ /134/ /0.0280287/ /0.0246672
Fundamentals.txt/ /computer_architecture/ /counter/ /42/ /63/ /0.352183/ /0.0246547
Fundamentals.txt/ /computer_architecture/ /transfer/ /66/ /85/ /0.223864/ /0.0246269
Fundamentals.txt/ /computer_architecture/ /element/ /111/ /105/ /0.133057/ /0.0246174
Fundamentals.txt/ /computer_architecture/ /input/output/ /24/ /34/ /0.614294/ /0.0245737
Fundamentals.txt/ /computer_architecture/ /pic/ /15/ /14/ /0.982271/ /0.0245587
Fundamentals.txt/ /computer_architecture/ /vliw/ /11/ /6/ /1.31326/ /0.0240784
Fundamentals.txt/ /computer_architecture/ /compaq/ /11/ /6/ /1.31326/ /0.0240784
Fundamentals.txt/ /computer_architecture/ /status/ /55/ /78/ /0.260735/ /0.0239026
Fundamentals.txt/ /computer_architecture/ /cell/ /40/ /63/ /0.352183/ /0.0234806
Fundamentals.txt/ /computer_architecture/ /network/ /108/ /106/ /0.128979/ /0.023218
Fundamentals.txt/ /computer_architecture/ /control/ /270/ /127/ /0.0511525/ /0.0230204
Fundamentals.txt/ /computer_architecture/ /arbit/ /11/ /7/ /1.25527/ /0.0230151
Fundamentals.txt/ /computer_architecture/ /asr/ /10/ /5/ /1.38021/ /0.0230053
Fundamentals.txt/ /computer_architecture/ /field/ /131/ /112/ /0.105284/ /0.0229888
Fundamentals.txt/ /computer_architecture/ /patterson/ /14/ /14/ /0.982271/ /0.0229214
Fundamentals.txt/ /computer_architecture/ /forward/ /18/ /24/ /0.760423/ /0.0228144
Fundamentals.txt/ /computer_architecture/ /addit/ /117/ /109/ /0.11697/ /0.0228109
Fundamentals.txt/ /computer_architecture/ /arm/ /32/ /53/ /0.425969/ /0.0227201
Fundamentals.txt/ /computer_architecture/ /valu/ /172/ /119/ /0.0791813/ /0.0227004
Fundamentals.txt/ /computer_architecture/ /heur/ /8/ /2/ /1.68124/ /0.0224183
Fundamentals.txt/ /computer_architecture/ /tav/ /8/ /2/ /1.68124/ /0.0224183
Fundamentals.txt/ /computer_architecture/ /slave/ /16/ /20/ /0.836143/ /0.0222989
Fundamentals.txt/ /computer_architecture/ /alpha/ /25/ /41/ /0.535113/ /0.0222981
Fundamentals.txt/ /computer_architecture/ /sp/ /23/ /37/ /0.578579/ /0.0221806
Fundamentals.txt/ /computer_architecture/ /hennessi/ /11/ /8/ /1.20412/ /0.0220772
Fundamentals.txt/ /computer_architecture/ /ie/ /17/ /23/ /0.778151/ /0.0220493
Fundamentals.txt/ /computer_architecture/ /r5/ /15/ /18/ /0.879609/ /0.0219919
Fundamentals.txt/ /computer_architecture/ /fundament/ /21/ /33/ /0.626884/ /0.0219426
Fundamentals.txt/ /computer_architecture/ /cla/ /10/ /6/ /1.31326/ /0.0218894
Fundamentals.txt/ /computer_architecture/ /pipe/ /20/ /31/ /0.653212/ /0.0217754
Fundamentals.txt/ /computer_architecture/ /illac-iv/ /7/ /1/ /1.85733/ /0.0216705
Fundamentals.txt/ /computer_architecture/ /racc/ /7/ /1/ /1.85733/ /0.0216705
Fundamentals.txt/ /computer_architecture/ /inst-z/ /7/ /1/ /1.85733/ /0.0216705
Fundamentals.txt/ /computer_architecture/ /ld/ /17/ /24/ /0.760423/ /0.021547
Fundamentals.txt/ /computer_architecture/ /multipl/ /63/ /89/ /0.20412/ /0.0214343
Fundamentals.txt/ /computer_architecture/ /arrang/ /24/ /41/ /0.535113/ /0.0214062
Fundamentals.txt/ /computer_architecture/ /data/ /371/ /132/ /0.0345109/ /0.0213409
Fundamentals.txt/ /computer_architecture/ /access/ /135/ /115/ /0.0939045/ /0.0211301
Fundamentals.txt/ /computer_architecture/ /latenc/ /17/ /25/ /0.743389/ /0.0210643
Fundamentals.txt/ /computer_architecture/ /brigg/ /10/ /7/ /1.25527/ /0.0209228
Fundamentals.txt/ /computer_architecture/ /cx/ /15/ /20/ /0.836143/ /0.0209052
Fundamentals.txt/ /computer_architecture/ /opcod/ /15/ /20/ /0.836143/ /0.0209052
Fundamentals.txt/ /computer_architecture/ /line/ /158/ /119/ /0.0791813/ /0.0208527
Fundamentals.txt/ /computer_architecture/ /zaki/ /8/ /3/ /1.5563/ /0.0207523
Fundamentals.txt/ /computer_architecture/ /look-asid/ /8/ /3/ /1.5563/ /0.0207523
Fundamentals.txt/ /computer_architecture/ /hardwar/ /88/ /103/ /0.141329/ /0.0207299
Fundamentals.txt/ /computer_architecture/ /crossbar/ /9/ /5/ /1.38021/ /0.0207048
Fundamentals.txt/ /computer_architecture/ /sign-magnitud/ /9/ /5/ /1.38021/ /0.0207048
Fundamentals.txt/ /computer_architecture/ /misd/ /9/ /5/ /1.38021/ /0.0207048
Fundamentals.txt/ /computer_architecture/ /mhz/ /14/ /18/ /0.879609/ /0.0205258
Fundamentals.txt/ /computer_architecture/ /dst/ /11/ /10/ /1.11697/ /0.0204794
Fundamentals.txt/ /computer_architecture/ /translat/ /50/ /81/ /0.244549/ /0.0203806
Fundamentals.txt/ /computer_architecture/ /oper/ /354/ /132/ /0.0345109/ /0.020363
Fundamentals.txt/ /computer_architecture/ /logic/ /52/ /83/ /0.234083/ /0.0202888
Fundamentals.txt/ /computer_architecture/ /queue/ /28/ /53/ /0.425969/ /0.0198801
Fundamentals.txt/ /computer_architecture/ /grant/ /21/ /38/ /0.567298/ /0.019857
Fundamentals.txt/ /computer_architecture/ /si/ /19/ /33/ /0.626884/ /0.0198528
Fundamentals.txt/ /computer_architecture/ /berkeley/ /17/ /28/ /0.695964/ /0.0197205
Fundamentals.txt/ /computer_architecture/ /taxonomi/ /12/ /14/ /0.982271/ /0.0196469
Fundamentals.txt/ /computer_architecture/ /cpsr/ /7/ /2/ /1.68124/ /0.019616
Fundamentals.txt/ /computer_architecture/ /carry-sav/ /7/ /2/ /1.68124/ /0.019616
Fundamentals.txt/ /computer_architecture/ /mostafa/ /7/ /2/ /1.68124/ /0.019616
Fundamentals.txt/ /computer_architecture/ /prentice-hal/ /14/ /20/ /0.836143/ /0.0195115
Fundamentals.txt/ /computer_architecture/ /fault/ /28/ /54/ /0.418/ /0.0195082
Fundamentals.txt/ /computer_architecture/ /prom/ /8/ /4/ /1.45939/ /0.0194601
Fundamentals.txt/ /computer_architecture/ /pin/ /15/ /23/ /0.778151/ /0.0194553
Fundamentals.txt/ /computer_architecture/ /shift/ /37/ /69/ /0.313264/ /0.0193195
Fundamentals.txt/ /computer_architecture/ /load/stor/ /10/ /9/ /1.15836/ /0.0193075
Fundamentals.txt/ /computer_architecture/ /parallel/ /39/ /72/ /0.29504/ /0.0191791
Fundamentals.txt/ /computer_architecture/ /prioriti/ /29/ /57/ /0.394934/ /0.01909
Fundamentals.txt/ /computer_architecture/ /cessor/ /12/ /15/ /0.954243/ /0.0190863
Fundamentals.txt/ /computer_architecture/ /dp/ /13/ /18/ /0.879609/ /0.0190597
Fundamentals.txt/ /computer_architecture/ /map/ /88/ /106/ /0.128979/ /0.0189183
Fundamentals.txt/ /computer_architecture/ /output/ /115/ /114/ /0.0976646/ /0.0187205
Fundamentals.txt/ /computer_architecture/ /microprogram/ /10/ /10/ /1.11697/ /0.0186176
Fundamentals.txt/ /computer_architecture/ /cmos/ /10/ /10/ /1.11697/ /0.0186176
Fundamentals.txt/ /computer_architecture/ /bmq/ /6/ /1/ /1.85733/ /0.0185748
Fundamentals.txt/ /computer_architecture/ /pmc-sierra/ /6/ /1/ /1.85733/ /0.0185748
Fundamentals.txt/ /computer_architecture/ /rind/ /6/ /1/ /1.85733/ /0.0185748
Fundamentals.txt/ /computer_architecture/ /feprom/ /6/ /1/ /1.85733/ /0.0185748
Fundamentals.txt/ /computer_architecture/ /two-bus/ /6/ /1/ /1.85733/ /0.0185748
Fundamentals.txt/ /computer_architecture/ /one-bus/ /6/ /1/ /1.85733/ /0.0185748
Fundamentals.txt/ /computer_architecture/ /powerpc/ /11/ /13/ /1.01223/ /0.0185591
Fundamentals.txt/ /computer_architecture/ /enhanc/ /22/ /44/ /0.50515/ /0.0185236
Fundamentals.txt/ /computer_architecture/ /case/ /179/ /124/ /0.0614525/ /0.0183347
Fundamentals.txt/ /computer_architecture/ /disk/ /37/ /72/ /0.29504/ /0.0181955
Fundamentals.txt/ /computer_architecture/ /wilkinson/ /7/ /3/ /1.5563/ /0.0181583
Fundamentals.txt/ /computer_architecture/ /subunit/ /7/ /3/ /1.5563/ /0.0181583
Fundamentals.txt/ /computer_architecture/ /ilc/ /7/ /3/ /1.5563/ /0.0181583
Fundamentals.txt/ /computer_architecture/ /vranes/ /7/ /3/ /1.5563/ /0.0181583
Fundamentals.txt/ /computer_architecture/ /cpii/ /7/ /3/ /1.5563/ /0.0181583
Fundamentals.txt/ /computer_architecture/ /mflop/ /7/ /3/ /1.5563/ /0.0181583
Fundamentals.txt/ /computer_architecture/ /represent/ /77/ /103/ /0.141329/ /0.0181386
Fundamentals.txt/ /computer_architecture/ /comput/ /437/ /135/ /0.0248236/ /0.0180813
Fundamentals.txt/ /computer_architecture/ /cu/ /10/ /11/ /1.07918/ /0.0179877
Fundamentals.txt/ /computer_architecture/ /local/ /30/ /62/ /0.359022/ /0.0179525
Fundamentals.txt/ /computer_architecture/ /reduct/ /30/ /62/ /0.359022/ /0.0179525
Fundamentals.txt/ /computer_architecture/ /microprocessor/ /19/ /39/ /0.556302/ /0.0176176
Fundamentals.txt/ /computer_architecture/ /scsi/ /11/ /15/ /0.954243/ /0.0174958
Fundamentals.txt/ /computer_architecture/ /byte/ /40/ /78/ /0.260735/ /0.0173837
Fundamentals.txt/ /computer_architecture/ /ister/ /9/ /9/ /1.15836/ /0.0173768
Fundamentals.txt/ /computer_architecture/ /algorithm/ /76/ /104/ /0.137173/ /0.0173766
Fundamentals.txt/ /computer_architecture/ /store/ /64/ /98/ /0.162727/ /0.0173589
Fundamentals.txt/ /computer_architecture/ /reorder/ /14/ /25/ /0.743389/ /0.0173471
Fundamentals.txt/ /computer_architecture/ /exercis/ /31/ /66/ /0.332288/ /0.0171695
Fundamentals.txt/ /computer_architecture/ /tm/ /12/ /19/ /0.857332/ /0.017148
Fundamentals.txt/ /computer_architecture/ /tc/ /12/ /19/ /0.857332/ /0.017148
Fundamentals.txt/ /computer_architecture/ /circuitri/ /12/ /19/ /0.857332/ /0.017148
Fundamentals.txt/ /computer_architecture/ /sourc/ /124/ /118/ /0.0828156/ /0.0171165
Fundamentals.txt/ /computer_architecture/ /movement/ /25/ /55/ /0.410174/ /0.0170919
Fundamentals.txt/ /computer_architecture/ /histori/ /49/ /88/ /0.208972/ /0.0170674
Fundamentals.txt/ /computer_architecture/ /hamach/ /7/ /4/ /1.45939/ /0.0170276
Fundamentals.txt/ /computer_architecture/ /sequenc/ /84/ /108/ /0.120936/ /0.0169323
Fundamentals.txt/ /computer_architecture/ /register-refer/ /6/ /2/ /1.68124/ /0.0168137
Fundamentals.txt/ /computer_architecture/ /hertfordshir/ /6/ /2/ /1.68124/ /0.0168137
Fundamentals.txt/ /computer_architecture/ /wiley/ /15/ /30/ /0.667001/ /0.0166763
Fundamentals.txt/ /computer_architecture/ /accumul/ /15/ /31/ /0.653212/ /0.0163316
Fundamentals.txt/ /computer_architecture/ /ip/ /15/ /31/ /0.653212/ /0.0163316
Fundamentals.txt/ /computer_architecture/ /mispredict/ /7/ /5/ /1.38021/ /0.0161037
Fundamentals.txt/ /computer_architecture/ /jump/ /24/ /56/ /0.402488/ /0.0161007
Fundamentals.txt/ /computer_architecture/ /mb/ /15/ /32/ /0.639849/ /0.0159974
Fundamentals.txt/ /computer_architecture/ /tran/ /22/ /52/ /0.434087/ /0.0159177
