Operating_systems.pdf.txt/ /os/ /dos/ /178/ /21/ /0.81594/ /0.377741
Operating_systems.pdf.txt/ /os/ /backup/ /17/ /36/ /0.590161/ /0.0260937
Operating_systems.pdf.txt/ /os/ /goto/ /16/ /33/ /0.626884/ /0.0260869
Operating_systems.pdf.txt/ /os/ /novel/ /15/ /31/ /0.653212/ /0.0254836
Operating_systems.pdf.txt/ /os/ /devic/ /60/ /98/ /0.162727/ /0.0253938
Operating_systems.pdf.txt/ /os/ /releas/ /20/ /46/ /0.486265/ /0.0252941
Operating_systems.pdf.txt/ /os/ /storag/ /59/ /98/ /0.162727/ /0.0249706
Operating_systems.pdf.txt/ /os/ /trademark/ /12/ /22/ /0.796635/ /0.0248632
Operating_systems.pdf.txt/ /os/ /wildcard/ /10/ /15/ /0.954243/ /0.0248184
Operating_systems.pdf.txt/ /os/ /cls/ /6/ /3/ /1.5563/ /0.0242863
Operating_systems.pdf.txt/ /os/ /@echo/ /5/ /1/ /1.85733/ /0.0241532
Operating_systems.pdf.txt/ /os/ /lfns/ /5/ /1/ /1.85733/ /0.0241532
Operating_systems.pdf.txt/ /os/ /shell/ /18/ /43/ /0.51491/ /0.0241057
Operating_systems.pdf.txt/ /os/ /paus/ /11/ /20/ /0.836143/ /0.0239215
Operating_systems.pdf.txt/ /os/ /ram/ /17/ /41/ /0.535113/ /0.0236598
Operating_systems.pdf.txt/ /os/ /platter/ /8/ /10/ /1.11697/ /0.0232406
Operating_systems.pdf.txt/ /os/ /version/ /87/ /113/ /0.101458/ /0.0229572
Operating_systems.pdf.txt/ /os/ /solari/ /10/ /18/ /0.879609/ /0.0228773
Operating_systems.pdf.txt/ /os/ /diod/ /7/ /7/ /1.25527/ /0.0228535
Operating_systems.pdf.txt/ /os/ /floppi/ /6/ /4/ /1.45939/ /0.022774
Operating_systems.pdf.txt/ /os/ /mib/ /6/ /4/ /1.45939/ /0.022774
Operating_systems.pdf.txt/ /os/ /copi/ /50/ /96/ /0.171591/ /0.0223141
Operating_systems.pdf.txt/ /os/ /power/ /83/ /113/ /0.101458/ /0.0219017
Operating_systems.pdf.txt/ /os/ /scandisk/ /5/ /2/ /1.68124/ /0.0218633
Operating_systems.pdf.txt/ /os/ /dc/ /11/ /24/ /0.760423/ /0.0217552
Operating_systems.pdf.txt/ /os/ /desktop/ /15/ /39/ /0.556302/ /0.0217029
Operating_systems.pdf.txt/ /os/ /volum/ /32/ /79/ /0.255273/ /0.0212456
Operating_systems.pdf.txt/ /os/ /format/ /61/ /106/ /0.128979/ /0.0204627
Operating_systems.pdf.txt/ /os/ /pcs/ /11/ /27/ /0.711204/ /0.0203471
Operating_systems.pdf.txt/ /os/ /agp/ /6/ /7/ /1.25527/ /0.0195887
Operating_systems.pdf.txt/ /os/ /rom/ /12/ /33/ /0.626884/ /0.0195652
Operating_systems.pdf.txt/ /os/ /do/ /10/ /25/ /0.743389/ /0.0193345
Operating_systems.pdf.txt/ /os/ /gib/ /5/ /4/ /1.45939/ /0.0189783
Operating_systems.pdf.txt/ /os/ /defragment/ /5/ /4/ /1.45939/ /0.0189783
Operating_systems.pdf.txt/ /os/ /x/open/ /5/ /4/ /1.45939/ /0.0189783
Operating_systems.pdf.txt/ /os/ /capac/ /21/ /64/ /0.345449/ /0.0188677
Operating_systems.pdf.txt/ /os/ /video/ /18/ /56/ /0.402488/ /0.0188426
Operating_systems.pdf.txt/ /os/ /memori/ /71/ /113/ /0.101458/ /0.0187352
Operating_systems.pdf.txt/ /os/ /vendor/ /11/ /31/ /0.653212/ /0.018688
Operating_systems.pdf.txt/ /os/ /messag/ /30/ /82/ /0.239284/ /0.0186703
Operating_systems.pdf.txt/ /os/ /comput/ /288/ /135/ /0.0248236/ /0.018594
Operating_systems.pdf.txt/ /os/ /rem/ /7/ /13/ /1.01223/ /0.0184287
Operating_systems.pdf.txt/ /os/ /system/ /569/ /139/ /0.0122345/ /0.0181056
Operating_systems.pdf.txt/ /os/ /mbr/ /5/ /5/ /1.38021/ /0.0179486
Operating_systems.pdf.txt/ /os/ /mca/ /5/ /5/ /1.38021/ /0.0179486
Operating_systems.pdf.txt/ /os/ /cp/m/ /5/ /5/ /1.38021/ /0.0179486
Operating_systems.pdf.txt/ /os/ /name/ /68/ /113/ /0.101458/ /0.0179436
Operating_systems.pdf.txt/ /os/ /bell/ /11/ /33/ /0.626884/ /0.0179348
Operating_systems.pdf.txt/ /os/ /market/ /15/ /49/ /0.459393/ /0.0179222
Operating_systems.pdf.txt/ /os/ /thompson/ /7/ /14/ /0.982271/ /0.0178832
Operating_systems.pdf.txt/ /os/ /licens/ /13/ /42/ /0.524894/ /0.0177472
Operating_systems.pdf.txt/ /os/ /cd/ /13/ /42/ /0.524894/ /0.0177472
Operating_systems.pdf.txt/ /os/ /chkdsk/ /4/ /2/ /1.68124/ /0.0174906
Operating_systems.pdf.txt/ /os/ /inductor/ /4/ /2/ /1.68124/ /0.0174906
Operating_systems.pdf.txt/ /os/ /:\/ /4/ /2/ /1.68124/ /0.0174906
Operating_systems.pdf.txt/ /os/ /prn/ /4/ /2/ /1.68124/ /0.0174906
Operating_systems.pdf.txt/ /os/ /altair/ /4/ /2/ /1.68124/ /0.0174906
Operating_systems.pdf.txt/ /os/ /osf/ /4/ /2/ /1.68124/ /0.0174906
Operating_systems.pdf.txt/ /os/ /archiv/ /9/ /25/ /0.743389/ /0.017401
Operating_systems.pdf.txt/ /os/ /posix/ /7/ /15/ /0.954243/ /0.0173729
Operating_systems.pdf.txt/ /os/ /microprocessor/ /12/ /39/ /0.556302/ /0.0173623
Operating_systems.pdf.txt/ /os/ /display/ /25/ /77/ /0.266268/ /0.0173131
Operating_systems.pdf.txt/ /os/ /media/ /15/ /51/ /0.442359/ /0.0172577
Operating_systems.pdf.txt/ /os/ /hd/ /5/ /6/ /1.31326/ /0.017078
Operating_systems.pdf.txt/ /os/ /cpus/ /10/ /31/ /0.653212/ /0.0169891
Operating_systems.pdf.txt/ /os/ /consortium/ /7/ /16/ /0.927914/ /0.0168936
Operating_systems.pdf.txt/ /os/ /platform/ /17/ /59/ /0.380211/ /0.0168108
Operating_systems.pdf.txt/ /os/ /energi/ /12/ /41/ /0.535113/ /0.016701
Operating_systems.pdf.txt/ /os/ /open/ /17/ /60/ /0.373033/ /0.0164935
Operating_systems.pdf.txt/ /os/ /bus/ /13/ /46/ /0.486265/ /0.0164411
Operating_systems.pdf.txt/ /os/ /keyboard/ /15/ /54/ /0.418/ /0.0163073
Operating_systems.pdf.txt/ /os/ /ritchi/ /6/ /12/ /1.04442/ /0.0162983
Operating_systems.pdf.txt/ /os/ /berkeley/ /9/ /28/ /0.695964/ /0.0162909
Operating_systems.pdf.txt/ /os/ /bsdi/ /4/ /3/ /1.5563/ /0.0161909
Operating_systems.pdf.txt/ /os/ /mous/ /13/ /47/ /0.477121/ /0.016132
Operating_systems.pdf.txt/ /os/ /ac/ /10/ /34/ /0.614294/ /0.0159769
Operating_systems.pdf.txt/ /os/ /cpu/ /19/ /68/ /0.319513/ /0.0157891
Operating_systems.pdf.txt/ /os/ /driver/ /15/ /56/ /0.402488/ /0.0157022
Operating_systems.pdf.txt/ /os/ /intel/ /13/ /49/ /0.459393/ /0.0155326
Operating_systems.pdf.txt/ /os/ /cruz/ /4/ /4/ /1.45939/ /0.0151827
Operating_systems.pdf.txt/ /os/ /microkernel/ /4/ /4/ /1.45939/ /0.0151827
Operating_systems.pdf.txt/ /os/ /freebsd/ /5/ /9/ /1.15836/ /0.0150637
Operating_systems.pdf.txt/ /os/ /variant/ /14/ /55/ /0.410174/ /0.0149352
Operating_systems.pdf.txt/ /os/ /ea/ /6/ /15/ /0.954243/ /0.0148911
Operating_systems.pdf.txt/ /os/ /optic/ /7/ /21/ /0.81594/ /0.014855
Operating_systems.pdf.txt/ /os/ /connector/ /7/ /21/ /0.81594/ /0.014855
Operating_systems.pdf.txt/ /os/ /industri/ /13/ /52/ /0.434087/ /0.0146769
Operating_systems.pdf.txt/ /os/ /record/ /27/ /88/ /0.208972/ /0.0146747
Operating_systems.pdf.txt/ /os/ /letter/ /21/ /77/ /0.266268/ /0.014543
Operating_systems.pdf.txt/ /os/ /dvd/ /5/ /10/ /1.11697/ /0.0145254
Operating_systems.pdf.txt/ /os/ /pdp-11/ /5/ /10/ /1.11697/ /0.0145254
Operating_systems.pdf.txt/ /os/ /versatil/ /5/ /10/ /1.11697/ /0.0145254
Operating_systems.pdf.txt/ /os/ /cose/ /3/ /1/ /1.85733/ /0.0144919
Operating_systems.pdf.txt/ /os/ /opensolari/ /3/ /1/ /1.85733/ /0.0144919
Operating_systems.pdf.txt/ /os/ /osr2/ /3/ /1/ /1.85733/ /0.0144919
Operating_systems.pdf.txt/ /os/ /laserdisc/ /3/ /1/ /1.85733/ /0.0144919
Operating_systems.pdf.txt/ /os/ /diskcopi/ /3/ /1/ /1.85733/ /0.0144919
Operating_systems.pdf.txt/ /os/ /roff/ /3/ /1/ /1.85733/ /0.0144919
Operating_systems.pdf.txt/ /os/ /dos/360/ /3/ /1/ /1.85733/ /0.0144919
Operating_systems.pdf.txt/ /os/ /devicehigh/ /3/ /1/ /1.85733/ /0.0144919
Operating_systems.pdf.txt/ /os/ /semestr/ /3/ /1/ /1.85733/ /0.0144919
Operating_systems.pdf.txt/ /os/ /dr-dos/ /3/ /1/ /1.85733/ /0.0144919
Operating_systems.pdf.txt/ /os/ /deltre/ /3/ /1/ /1.85733/ /0.0144919
Operating_systems.pdf.txt/ /os/ /86-dos/ /3/ /1/ /1.85733/ /0.0144919
Operating_systems.pdf.txt/ /os/ /msx-dos/ /3/ /1/ /1.85733/ /0.0144919
Operating_systems.pdf.txt/ /os/ /era/ /7/ /23/ /0.778151/ /0.014167
Operating_systems.pdf.txt/ /os/ /1980s/ /7/ /23/ /0.778151/ /0.014167
Operating_systems.pdf.txt/ /os/ /main/ /12/ /50/ /0.450792/ /0.0140693
Operating_systems.pdf.txt/ /os/ /sgi/ /5/ /11/ /1.07918/ /0.014034
Operating_systems.pdf.txt/ /os/ /processor/ /25/ /87/ /0.21388/ /0.0139067
Operating_systems.pdf.txt/ /os/ /puls/ /6/ /18/ /0.879609/ /0.0137264
Operating_systems.pdf.txt/ /os/ /diskett/ /4/ /6/ /1.31326/ /0.0136624
Operating_systems.pdf.txt/ /os/ /outlet/ /4/ /6/ /1.31326/ /0.0136624
Operating_systems.pdf.txt/ /os/ /mach/ /4/ /6/ /1.31326/ /0.0136624
Operating_systems.pdf.txt/ /os/ /paramet/ /35/ /101/ /0.149762/ /0.0136328
Operating_systems.pdf.txt/ /os/ /tool/ /35/ /101/ /0.149762/ /0.0136328
Operating_systems.pdf.txt/ /os/ /tank/ /5/ /12/ /1.04442/ /0.0135819
Operating_systems.pdf.txt/ /os/ /date/ /18/ /73/ /0.289131/ /0.0135358
Operating_systems.pdf.txt/ /os/ /assembl/ /15/ /65/ /0.338819/ /0.0132183
Operating_systems.pdf.txt/ /os/ /singl/ /10/ /44/ /0.50515/ /0.0131382
Operating_systems.pdf.txt/ /os/ /bak/ /3/ /2/ /1.68124/ /0.013118
Operating_systems.pdf.txt/ /os/ /720k/ /3/ /2/ /1.68124/ /0.013118
Operating_systems.pdf.txt/ /os/ /beo/ /3/ /2/ /1.68124/ /0.013118
Operating_systems.pdf.txt/ /os/ /caldera/ /3/ /2/ /1.68124/ /0.013118
Operating_systems.pdf.txt/ /os/ /hpfs/ /3/ /2/ /1.68124/ /0.013118
Operating_systems.pdf.txt/ /os/ /xenix/ /3/ /2/ /1.68124/ /0.013118
Operating_systems.pdf.txt/ /os/ /hurd/ /3/ /2/ /1.68124/ /0.013118
Operating_systems.pdf.txt/ /os/ /dirnam/ /3/ /2/ /1.68124/ /0.013118
Operating_systems.pdf.txt/ /os/ /pdp-7/ /3/ /2/ /1.68124/ /0.013118
Operating_systems.pdf.txt/ /os/ /system/360/ /4/ /7/ /1.25527/ /0.0130591
Operating_systems.pdf.txt/ /os/ /densiti/ /8/ /33/ /0.626884/ /0.0130435
Operating_systems.pdf.txt/ /os/ /standard/ /30/ /97/ /0.167136/ /0.0130409
Operating_systems.pdf.txt/ /os/ /chip/ /11/ /50/ /0.450792/ /0.0128969
Operating_systems.pdf.txt/ /os/ /byte/ /19/ /78/ /0.260735/ /0.0128846
Operating_systems.pdf.txt/ /os/ /develop/ /36/ /104/ /0.137173/ /0.0128436
Operating_systems.pdf.txt/ /os/ /instruct/ /26/ /92/ /0.18988/ /0.0128401
Operating_systems.pdf.txt/ /os/ /charact/ /32/ /100/ /0.154041/ /0.0128204
Operating_systems.pdf.txt/ /os/ /alloc/ /17/ /73/ /0.289131/ /0.0127838
Operating_systems.pdf.txt/ /os/ /dd/ /5/ /14/ /0.982271/ /0.0127737
Operating_systems.pdf.txt/ /os/ /sun/ /11/ /51/ /0.442359/ /0.0126556
Operating_systems.pdf.txt/ /os/ /santa/ /4/ /8/ /1.20412/ /0.012527
Operating_systems.pdf.txt/ /os/ /famili/ /16/ /71/ /0.30103/ /0.012527
Operating_systems.pdf.txt/ /os/ /hardwar/ /34/ /103/ /0.141329/ /0.0124976
Operating_systems.pdf.txt/ /os/ /group/ /42/ /110/ /0.113039/ /0.012348
Operating_systems.pdf.txt/ /os/ /wire/ /9/ /42/ /0.524894/ /0.0122865
Operating_systems.pdf.txt/ /os/ /workstat/ /8/ /36/ /0.590161/ /0.0122794
Operating_systems.pdf.txt/ /os/ /distribut/ /16/ /72/ /0.29504/ /0.0122777
Operating_systems.pdf.txt/ /os/ /bit/ /29/ /98/ /0.162727/ /0.0122737
Operating_systems.pdf.txt/ /os/ /password/ /6/ /23/ /0.778151/ /0.0121431
Operating_systems.pdf.txt/ /os/ /troff/ /3/ /3/ /1.5563/ /0.0121431
Operating_systems.pdf.txt/ /os/ /gregg/ /3/ /3/ /1.5563/ /0.0121431
Operating_systems.pdf.txt/ /os/ /apricot/ /3/ /3/ /1.5563/ /0.0121431
Operating_systems.pdf.txt/ /os/ /multilay/ /3/ /3/ /1.5563/ /0.0121431
Operating_systems.pdf.txt/ /os/ /microsystem/ /5/ /16/ /0.927914/ /0.0120668
Operating_systems.pdf.txt/ /os/ /entri/ /23/ /90/ /0.199321/ /0.0119233
Operating_systems.pdf.txt/ /os/ /remark/ /7/ /31/ /0.653212/ /0.0118924
Operating_systems.pdf.txt/ /os/ /peripher/ /6/ /24/ /0.760423/ /0.0118665
Operating_systems.pdf.txt/ /os/ /waveform/ /4/ /10/ /1.11697/ /0.0116203
Operating_systems.pdf.txt/ /os/ /administr/ /8/ /39/ /0.556302/ /0.0115749
Operating_systems.pdf.txt/ /os/ /languag/ /38/ /109/ /0.11697/ /0.0115604
Operating_systems.pdf.txt/ /os/ /patent/ /5/ /18/ /0.879609/ /0.0114387
Operating_systems.pdf.txt/ /os/ /irix/ /3/ /4/ /1.45939/ /0.011387
Operating_systems.pdf.txt/ /os/ /gnu/linux/ /3/ /4/ /1.45939/ /0.011387
Operating_systems.pdf.txt/ /os/ /i/o/ /13/ /66/ /0.332288/ /0.011235
Operating_systems.pdf.txt/ /os/ /input/output/ /7/ /34/ /0.614294/ /0.0111838
Operating_systems.pdf.txt/ /os/ /graphic/ /14/ /70/ /0.307104/ /0.0111823
Operating_systems.pdf.txt/ /os/ /isa/ /5/ /19/ /0.857332/ /0.011149
Operating_systems.pdf.txt/ /os/ /circuitri/ /5/ /19/ /0.857332/ /0.011149
Operating_systems.pdf.txt/ /os/ /home/ /10/ /53/ /0.425969/ /0.0110788
Operating_systems.pdf.txt/ /os/ /tape/ /7/ /35/ /0.60206/ /0.0109611
Operating_systems.pdf.txt/ /os/ /circuit/ /9/ /48/ /0.468166/ /0.0109587
Operating_systems.pdf.txt/ /os/ /batteri/ /5/ /20/ /0.836143/ /0.0108734
Operating_systems.pdf.txt/ /os/ /master/ /10/ /54/ /0.418/ /0.0108716
Operating_systems.pdf.txt/ /os/ /notebook/ /4/ /12/ /1.04442/ /0.0108655
Operating_systems.pdf.txt/ /os/ /today/ /17/ /81/ /0.244549/ /0.0108126
Operating_systems.pdf.txt/ /os/ /superblock/ /3/ /5/ /1.38021/ /0.0107692
Operating_systems.pdf.txt/ /os/ /nextstep/ /3/ /5/ /1.38021/ /0.0107692
Operating_systems.pdf.txt/ /os/ /syntax/ /12/ /65/ /0.338819/ /0.0105746
Operating_systems.pdf.txt/ /os/ /1970s/ /7/ /37/ /0.578579/ /0.0105336
Operating_systems.pdf.txt/ /os/ /configur/ /13/ /70/ /0.307104/ /0.0103835
Operating_systems.pdf.txt/ /os/ /spreadsheet/ /5/ /22/ /0.796635/ /0.0103596
Operating_systems.pdf.txt/ /os/ /debug/ /8/ /45/ /0.495605/ /0.010312
Operating_systems.pdf.txt/ /os/ /hp-ux/ /3/ /6/ /1.31326/ /0.0102468
Operating_systems.pdf.txt/ /os/ /hobbyist/ /3/ /6/ /1.31326/ /0.0102468
Operating_systems.pdf.txt/ /os/ /bbc/ /3/ /6/ /1.31326/ /0.0102468
Operating_systems.pdf.txt/ /os/ /librari/ /20/ /91/ /0.194575/ /0.0101212
Operating_systems.pdf.txt/ /os/ /electr/ /5/ /23/ /0.778151/ /0.0101193
Operating_systems.pdf.txt/ /os/ /packag/ /12/ /68/ /0.319513/ /0.00997209
Operating_systems.pdf.txt/ /os/ /fork/ /4/ /15/ /0.954243/ /0.00992738
Operating_systems.pdf.txt/ /os/ /denni/ /4/ /15/ /0.954243/ /0.00992738
Operating_systems.pdf.txt/ /os/ /support/ /26/ /102/ /0.145525/ /0.00984073
Operating_systems.pdf.txt/ /os/ /vms/ /3/ /7/ /1.25527/ /0.00979434
Operating_systems.pdf.txt/ /os/ /suno/ /3/ /7/ /1.25527/ /0.00979434
Operating_systems.pdf.txt/ /os/ /default/ /14/ /77/ /0.266268/ /0.00969533
Operating_systems.pdf.txt/ /os/ /let/ /5/ /25/ /0.743389/ /0.00966723
Operating_systems.pdf.txt/ /os/ /fone/ /2/ /1/ /1.85733/ /0.0096613
Operating_systems.pdf.txt/ /os/ /bsds/ /2/ /1/ /1.85733/ /0.0096613
Operating_systems.pdf.txt/ /os/ /jolitz/ /2/ /1/ /1.85733/ /0.0096613
Operating_systems.pdf.txt/ /os/ /ps-on/ /2/ /1/ /1.85733/ /0.0096613
Operating_systems.pdf.txt/ /os/ /usl/ /2/ /1/ /1.85733/ /0.0096613
Operating_systems.pdf.txt/ /os/ /pwb/unix/ /2/ /1/ /1.85733/ /0.0096613
Operating_systems.pdf.txt/ /os/ /dbase/ /2/ /1/ /1.85733/ /0.0096613
Operating_systems.pdf.txt/ /os/ /drivespac/ /2/ /1/ /1.85733/ /0.0096613
Operating_systems.pdf.txt/ /os/ /umsdo/ /2/ /1/ /1.85733/ /0.0096613
Operating_systems.pdf.txt/ /os/ /vilnius/ /2/ /1/ /1.85733/ /0.0096613
Operating_systems.pdf.txt/ /os/ /per-volum/ /2/ /1/ /1.85733/ /0.0096613
Operating_systems.pdf.txt/ /os/ /z/os/ /2/ /1/ /1.85733/ /0.0096613
Operating_systems.pdf.txt/ /os/ /freedo/ /2/ /1/ /1.85733/ /0.0096613
Operating_systems.pdf.txt/ /os/ /360k/ /2/ /1/ /1.85733/ /0.0096613
Operating_systems.pdf.txt/ /os/ /swtpc/ /2/ /1/ /1.85733/ /0.0096613
Operating_systems.pdf.txt/ /os/ /openvm/ /2/ /1/ /1.85733/ /0.0096613
Operating_systems.pdf.txt/ /os/ /inter-system/ /2/ /1/ /1.85733/ /0.0096613
Operating_systems.pdf.txt/ /os/ /dos/vs/ /2/ /1/ /1.85733/ /0.0096613
Operating_systems.pdf.txt/ /os/ /psu/ /2/ /1/ /1.85733/ /0.0096613
Operating_systems.pdf.txt/ /os/ /hifd/ /2/ /1/ /1.85733/ /0.0096613
Operating_systems.pdf.txt/ /os/ /umb/ /2/ /1/ /1.85733/ /0.0096613
Operating_systems.pdf.txt/ /os/ /ge-645/ /2/ /1/ /1.85733/ /0.0096613
Operating_systems.pdf.txt/ /os/ /adss/ /2/ /1/ /1.85733/ /0.0096613
Operating_systems.pdf.txt/ /os/ /xt/ /4/ /16/ /0.927914/ /0.00965347
Operating_systems.pdf.txt/ /os/ /brand/ /4/ /16/ /0.927914/ /0.00965347
Operating_systems.pdf.txt/ /os/ /xp/ /4/ /16/ /0.927914/ /0.00965347
Operating_systems.pdf.txt/ /os/ /regul/ /4/ /17/ /0.90309/ /0.00939522
Operating_systems.pdf.txt/ /os/ /vax/ /4/ /17/ /0.90309/ /0.00939522
