icraoss09-ROS.pdf.txt/ /os/ /ros/ /79/ /2/ /1.68124/ /0.940456
icraoss09-ROS.pdf.txt/ /os/ /carmen/ /2/ /2/ /1.68124/ /0.023809
icraoss09-ROS.pdf.txt/ /os/ /softwar/ /30/ /111/ /0.109144/ /0.0231848
icraoss09-ROS.pdf.txt/ /os/ /subscrib/ /3/ /12/ /1.04442/ /0.0221859
icraoss09-ROS.pdf.txt/ /os/ /willow/ /2/ /3/ /1.5563/ /0.0220397
icraoss09-ROS.pdf.txt/ /os/ /cluster/ /7/ /51/ /0.442359/ /0.0219257
icraoss09-ROS.pdf.txt/ /os/ /laser/ /4/ /24/ /0.760423/ /0.0215375
icraoss09-ROS.pdf.txt/ /os/ /stair/ /2/ /4/ /1.45939/ /0.0206673
icraoss09-ROS.pdf.txt/ /os/ /conf/ /3/ /16/ /0.927914/ /0.0197111
icraoss09-ROS.pdf.txt/ /os/ /garag/ /2/ /5/ /1.38021/ /0.019546
icraoss09-ROS.pdf.txt/ /os/ /stream/ /9/ /71/ /0.30103/ /0.0191838
icraoss09-ROS.pdf.txt/ /os/ /cloud/ /3/ /18/ /0.879609/ /0.018685
icraoss09-ROS.pdf.txt/ /os/ /introspect/ /2/ /6/ /1.31326/ /0.0185979
icraoss09-ROS.pdf.txt/ /os/ /plugin/ /2/ /6/ /1.31326/ /0.0185979
icraoss09-ROS.pdf.txt/ /os/ /namespac/ /3/ /19/ /0.857332/ /0.0182118
icraoss09-ROS.pdf.txt/ /os/ /librari/ /13/ /91/ /0.194575/ /0.0179106
icraoss09-ROS.pdf.txt/ /os/ /uri/ /2/ /7/ /1.25527/ /0.0177766
icraoss09-ROS.pdf.txt/ /os/ /instanti/ /3/ /20/ /0.836143/ /0.0177616
icraoss09-ROS.pdf.txt/ /os/ /playback/ /2/ /8/ /1.20412/ /0.0170522
icraoss09-ROS.pdf.txt/ /os/ /xml/ /3/ /22/ /0.796635/ /0.0169224
icraoss09-ROS.pdf.txt/ /os/ /servic/ /11/ /87/ /0.21388/ /0.0166588
icraoss09-ROS.pdf.txt/ /os/ /proc/ /4/ /37/ /0.578579/ /0.0163872
icraoss09-ROS.pdf.txt/ /os/ /vision/ /4/ /38/ /0.567298/ /0.0160677
icraoss09-ROS.pdf.txt/ /os/ /autonom/ /2/ /10/ /1.11697/ /0.015818
icraoss09-ROS.pdf.txt/ /os/ /stanford/ /3/ /26/ /0.726999/ /0.0154432
icraoss09-ROS.pdf.txt/ /os/ /frame/ /8/ /77/ /0.266268/ /0.0150831
icraoss09-ROS.pdf.txt/ /os/ /topic/ /9/ /83/ /0.234083/ /0.0149174
icraoss09-ROS.pdf.txt/ /os/ /licens/ /4/ /42/ /0.524894/ /0.0148666
icraoss09-ROS.pdf.txt/ /os/ /planner/ /2/ /12/ /1.04442/ /0.0147906
icraoss09-ROS.pdf.txt/ /os/ /research/ /12/ /96/ /0.171591/ /0.01458
icraoss09-ROS.pdf.txt/ /os/ /host/ /5/ /55/ /0.410174/ /0.0145218
icraoss09-ROS.pdf.txt/ /os/ /infrastructur/ /3/ /29/ /0.681241/ /0.0144712
icraoss09-ROS.pdf.txt/ /os/ /speech/ /3/ /30/ /0.667001/ /0.0141687
icraoss09-ROS.pdf.txt/ /os/ /reus/ /3/ /30/ /0.667001/ /0.0141687
icraoss09-ROS.pdf.txt/ /os/ /modul/ /8/ /80/ /0.249877/ /0.0141546
icraoss09-ROS.pdf.txt/ /os/ /bsd/ /2/ /14/ /0.982271/ /0.0139105
icraoss09-ROS.pdf.txt/ /os/ /percept/ /3/ /31/ /0.653212/ /0.0138758
icraoss09-ROS.pdf.txt/ /os/ /develop/ /14/ /104/ /0.137173/ /0.0135981
icraoss09-ROS.pdf.txt/ /os/ /sensor/ /3/ /32/ /0.639849/ /0.0135919
icraoss09-ROS.pdf.txt/ /os/ /studio/ /2/ /15/ /0.954243/ /0.0135136
icraoss09-ROS.pdf.txt/ /os/ /lisp/ /3/ /33/ /0.626884/ /0.0133165
icraoss09-ROS.pdf.txt/ /os/ /topolog/ /3/ /33/ /0.626884/ /0.0133165
icraoss09-ROS.pdf.txt/ /os/ /multi-lingu/ /1/ /1/ /1.85733/ /0.0131514
icraoss09-ROS.pdf.txt/ /os/ /channelfloat32/ /1/ /1/ /1.85733/ /0.0131514
icraoss09-ROS.pdf.txt/ /os/ /busboy/ /1/ /1/ /1.85733/ /0.0131514
icraoss09-ROS.pdf.txt/ /os/ /visual-odometri/ /1/ /1/ /1.85733/ /0.0131514
icraoss09-ROS.pdf.txt/ /os/ /rosconsol/ /1/ /1/ /1.85733/ /0.0131514
icraoss09-ROS.pdf.txt/ /os/ /rosout/ /1/ /1/ /1.85733/ /0.0131514
icraoss09-ROS.pdf.txt/ /os/ /kuffner/ /1/ /1/ /1.85733/ /0.0131514
icraoss09-ROS.pdf.txt/ /os/ /openrav/ /1/ /1/ /1.85733/ /0.0131514
icraoss09-ROS.pdf.txt/ /os/ /kaehler/ /1/ /1/ /1.85733/ /0.0131514
icraoss09-ROS.pdf.txt/ /os/ /rosbash/ /1/ /1/ /1.85733/ /0.0131514
icraoss09-ROS.pdf.txt/ /os/ /marthi/ /1/ /1/ /1.85733/ /0.0131514
icraoss09-ROS.pdf.txt/ /os/ /bradski/ /1/ /1/ /1.85733/ /0.0131514
icraoss09-ROS.pdf.txt/ /os/ /point32/ /1/ /1/ /1.85733/ /0.0131514
icraoss09-ROS.pdf.txt/ /os/ /bhaskara/ /1/ /1/ /1.85733/ /0.0131514
icraoss09-ROS.pdf.txt/ /os/ /brugali/ /1/ /1/ /1.85733/ /0.0131514
icraoss09-ROS.pdf.txt/ /os/ /rosmak/ /1/ /1/ /1.85733/ /0.0131514
icraoss09-ROS.pdf.txt/ /os/ /standardiza/ /1/ /1/ /1.85733/ /0.0131514
icraoss09-ROS.pdf.txt/ /os/ /kaupp/ /1/ /1/ /1.85733/ /0.0131514
icraoss09-ROS.pdf.txt/ /os/ /mobile-manipul/ /1/ /1/ /1.85733/ /0.0131514
icraoss09-ROS.pdf.txt/ /os/ /conley/ /1/ /1/ /1.85733/ /0.0131514
icraoss09-ROS.pdf.txt/ /os/ /graph-manag/ /1/ /1/ /1.85733/ /0.0131514
icraoss09-ROS.pdf.txt/ /os/ /icra/ /1/ /1/ /1.85733/ /0.0131514
icraoss09-ROS.pdf.txt/ /os/ /rviz/ /1/ /1/ /1.85733/ /0.0131514
icraoss09-ROS.pdf.txt/ /os/ /rostop/ /1/ /1/ /1.85733/ /0.0131514
icraoss09-ROS.pdf.txt/ /os/ /rxgraph/ /1/ /1/ /1.85733/ /0.0131514
icraoss09-ROS.pdf.txt/ /os/ /tulli/ /1/ /1/ /1.85733/ /0.0131514
icraoss09-ROS.pdf.txt/ /os/ /wyobek/ /1/ /1/ /1.85733/ /0.0131514
icraoss09-ROS.pdf.txt/ /os/ /service-robot/ /1/ /1/ /1.85733/ /0.0131514
icraoss09-ROS.pdf.txt/ /os/ /rxplot/ /1/ /1/ /1.85733/ /0.0131514
icraoss09-ROS.pdf.txt/ /os/ /player/stag/ /1/ /1/ /1.85733/ /0.0131514
icraoss09-ROS.pdf.txt/ /os/ /makarenko/ /1/ /1/ /1.85733/ /0.0131514
icraoss09-ROS.pdf.txt/ /os/ /player/ /3/ /35/ /0.60206/ /0.0127892
icraoss09-ROS.pdf.txt/ /os/ /tool/ /12/ /101/ /0.149762/ /0.0127252
icraoss09-ROS.pdf.txt/ /os/ /ng/ /2/ /18/ /0.879609/ /0.0124566
icraoss09-ROS.pdf.txt/ /os/ /code/ /18/ /114/ /0.0976646/ /0.0124478
icraoss09-ROS.pdf.txt/ /os/ /fanout/ /1/ /2/ /1.68124/ /0.0119045
icraoss09-ROS.pdf.txt/ /os/ /kramer/ /1/ /2/ /1.68124/ /0.0119045
icraoss09-ROS.pdf.txt/ /os/ /xml-rpc/ /1/ /2/ /1.68124/ /0.0119045
icraoss09-ROS.pdf.txt/ /os/ /essen/ /1/ /2/ /1.68124/ /0.0119045
icraoss09-ROS.pdf.txt/ /os/ /faust/ /1/ /2/ /1.68124/ /0.0119045
icraoss09-ROS.pdf.txt/ /os/ /publish-subscrib/ /1/ /2/ /1.68124/ /0.0119045
icraoss09-ROS.pdf.txt/ /os/ /odometri/ /1/ /2/ /1.68124/ /0.0119045
icraoss09-ROS.pdf.txt/ /os/ /torso/ /1/ /2/ /1.68124/ /0.0119045
icraoss09-ROS.pdf.txt/ /os/ /decoupl/ /1/ /2/ /1.68124/ /0.0119045
icraoss09-ROS.pdf.txt/ /os/ /salisburi/ /1/ /2/ /1.68124/ /0.0119045
icraoss09-ROS.pdf.txt/ /os/ /jeremi/ /1/ /2/ /1.68124/ /0.0119045
icraoss09-ROS.pdf.txt/ /os/ /montemerlo/ /1/ /2/ /1.68124/ /0.0119045
icraoss09-ROS.pdf.txt/ /os/ /cmake/ /1/ /2/ /1.68124/ /0.0119045
icraoss09-ROS.pdf.txt/ /os/ /vaughan/ /1/ /2/ /1.68124/ /0.0119045
icraoss09-ROS.pdf.txt/ /os/ /leib/ /1/ /2/ /1.68124/ /0.0119045
icraoss09-ROS.pdf.txt/ /os/ /expedi/ /1/ /2/ /1.68124/ /0.0119045
icraoss09-ROS.pdf.txt/ /os/ /scheutz/ /1/ /2/ /1.68124/ /0.0119045
icraoss09-ROS.pdf.txt/ /os/ /robocup/ /1/ /2/ /1.68124/ /0.0119045
icraoss09-ROS.pdf.txt/ /os/ /nevada/ /1/ /2/ /1.68124/ /0.0119045
icraoss09-ROS.pdf.txt/ /os/ /wrap/ /2/ /20/ /0.836143/ /0.0118411
icraoss09-ROS.pdf.txt/ /os/ /springer/ /2/ /20/ /0.836143/ /0.0118411
icraoss09-ROS.pdf.txt/ /os/ /driver/ /4/ /56/ /0.402488/ /0.0113997
icraoss09-ROS.pdf.txt/ /os/ /scan/ /2/ /22/ /0.796635/ /0.0112816
icraoss09-ROS.pdf.txt/ /os/ /subdirectori/ /2/ /22/ /0.796635/ /0.0112816
icraoss09-ROS.pdf.txt/ /os/ /command/ /8/ /91/ /0.194575/ /0.0110219
icraoss09-ROS.pdf.txt/ /os/ /josh/ /1/ /3/ /1.5563/ /0.0110198
icraoss09-ROS.pdf.txt/ /os/ /tructur/ /1/ /3/ /1.5563/ /0.0110198
icraoss09-ROS.pdf.txt/ /os/ /nav/ /1/ /3/ /1.5563/ /0.0110198
icraoss09-ROS.pdf.txt/ /os/ /ctrl-c/ /1/ /3/ /1.5563/ /0.0110198
icraoss09-ROS.pdf.txt/ /os/ /infra/ /1/ /3/ /1.5563/ /0.0110198
icraoss09-ROS.pdf.txt/ /os/ /pts/ /1/ /3/ /1.5563/ /0.0110198
icraoss09-ROS.pdf.txt/ /os/ /thrun/ /1/ /3/ /1.5563/ /0.0110198
icraoss09-ROS.pdf.txt/ /os/ /camera/ /3/ /43/ /0.51491/ /0.0109379
icraoss09-ROS.pdf.txt/ /os/ /recognit/ /3/ /45/ /0.495605/ /0.0105278
icraoss09-ROS.pdf.txt/ /os/ /debugg/ /2/ /25/ /0.743389/ /0.0105276
icraoss09-ROS.pdf.txt/ /os/ /project/ /9/ /98/ /0.162727/ /0.0103701
icraoss09-ROS.pdf.txt/ /os/ /fine-grain/ /1/ /4/ /1.45939/ /0.0103336
icraoss09-ROS.pdf.txt/ /os/ /codebas/ /1/ /4/ /1.45939/ /0.0103336
icraoss09-ROS.pdf.txt/ /os/ /ideolog/ /1/ /4/ /1.45939/ /0.0103336
icraoss09-ROS.pdf.txt/ /os/ /microkernel/ /1/ /4/ /1.45939/ /0.0103336
icraoss09-ROS.pdf.txt/ /os/ /thor/ /1/ /4/ /1.45939/ /0.0103336
icraoss09-ROS.pdf.txt/ /os/ /ument/ /1/ /4/ /1.45939/ /0.0103336
icraoss09-ROS.pdf.txt/ /os/ /contamin/ /1/ /4/ /1.45939/ /0.0103336
icraoss09-ROS.pdf.txt/ /os/ /loo/ /1/ /4/ /1.45939/ /0.0103336
icraoss09-ROS.pdf.txt/ /os/ /demonstr/ /2/ /26/ /0.726999/ /0.0102954
icraoss09-ROS.pdf.txt/ /os/ /intellig/ /3/ /47/ /0.477121/ /0.0101352
icraoss09-ROS.pdf.txt/ /os/ /publish/ /3/ /47/ /0.477121/ /0.0101352
icraoss09-ROS.pdf.txt/ /os/ /tradeoff/ /2/ /27/ /0.711204/ /0.0100718
icraoss09-ROS.pdf.txt/ /os/ /transform/ /5/ /74/ /0.283301/ /0.01003
icraoss09-ROS.pdf.txt/ /os/ /c++/ /3/ /48/ /0.468166/ /0.00994495
icraoss09-ROS.pdf.txt/ /os/ /languag/ /12/ /109/ /0.11697/ /0.00993885
icraoss09-ROS.pdf.txt/ /os/ /varieti/ /7/ /90/ /0.199321/ /0.00987945
icraoss09-ROS.pdf.txt/ /os/ /plot/ /2/ /28/ /0.695964/ /0.00985595
icraoss09-ROS.pdf.txt/ /os/ /wrist/ /1/ /5/ /1.38021/ /0.00977298
icraoss09-ROS.pdf.txt/ /os/ /menlo/ /1/ /5/ /1.38021/ /0.00977298
icraoss09-ROS.pdf.txt/ /os/ /gation/ /1/ /5/ /1.38021/ /0.00977298
icraoss09-ROS.pdf.txt/ /os/ /intelli/ /1/ /5/ /1.38021/ /0.00977298
icraoss09-ROS.pdf.txt/ /os/ /aaai/ /1/ /5/ /1.38021/ /0.00977298
icraoss09-ROS.pdf.txt/ /os/ /arc/ /2/ /30/ /0.667001/ /0.00944578
icraoss09-ROS.pdf.txt/ /os/ /tree/ /7/ /92/ /0.18988/ /0.00941147
icraoss09-ROS.pdf.txt/ /os/ /depend/ /4/ /66/ /0.332288/ /0.00941143
icraoss09-ROS.pdf.txt/ /os/ /wheeler/ /1/ /6/ /1.31326/ /0.00929894
icraoss09-ROS.pdf.txt/ /os/ /simultan/ /1/ /6/ /1.31326/ /0.00929894
icraoss09-ROS.pdf.txt/ /os/ /ecosystem/ /1/ /6/ /1.31326/ /0.00929894
icraoss09-ROS.pdf.txt/ /os/ /apach/ /1/ /6/ /1.31326/ /0.00929894
icraoss09-ROS.pdf.txt/ /os/ /patch/ /2/ /32/ /0.639849/ /0.00906126
icraoss09-ROS.pdf.txt/ /os/ /arm/ /3/ /53/ /0.425969/ /0.00904858
icraoss09-ROS.pdf.txt/ /os/ /boil/ /1/ /7/ /1.25527/ /0.00888831
icraoss09-ROS.pdf.txt/ /os/ /diag/ /1/ /7/ /1.25527/ /0.00888831
icraoss09-ROS.pdf.txt/ /os/ /jackson/ /1/ /7/ /1.25527/ /0.00888831
icraoss09-ROS.pdf.txt/ /os/ /workshop/ /2/ /33/ /0.626884/ /0.00887765
icraoss09-ROS.pdf.txt/ /os/ /modif/ /4/ /69/ /0.313264/ /0.00887263
icraoss09-ROS.pdf.txt/ /os/ /rosen/ /1/ /8/ /1.20412/ /0.00852611
icraoss09-ROS.pdf.txt/ /os/ /middlewar/ /1/ /8/ /1.20412/ /0.00852611
icraoss09-ROS.pdf.txt/ /os/ /gpl/ /1/ /8/ /1.20412/ /0.00852611
icraoss09-ROS.pdf.txt/ /os/ /provement/ /1/ /8/ /1.20412/ /0.00852611
icraoss09-ROS.pdf.txt/ /os/ /mellon/ /1/ /8/ /1.20412/ /0.00852611
icraoss09-ROS.pdf.txt/ /os/ /vega/ /1/ /8/ /1.20412/ /0.00852611
icraoss09-ROS.pdf.txt/ /os/ /vancouv/ /1/ /8/ /1.20412/ /0.00852611
icraoss09-ROS.pdf.txt/ /os/ /roy/ /1/ /8/ /1.20412/ /0.00852611
icraoss09-ROS.pdf.txt/ /os/ /oscilloscop/ /1/ /8/ /1.20412/ /0.00852611
icraoss09-ROS.pdf.txt/ /os/ /util/ /5/ /82/ /0.239284/ /0.0084716
icraoss09-ROS.pdf.txt/ /os/ /carnegi/ /1/ /9/ /1.15836/ /0.00820211
icraoss09-ROS.pdf.txt/ /os/ /thin/ /1/ /9/ /1.15836/ /0.00820211
icraoss09-ROS.pdf.txt/ /os/ /southern/ /1/ /9/ /1.15836/ /0.00820211
icraoss09-ROS.pdf.txt/ /os/ /michel/ /1/ /9/ /1.15836/ /0.00820211
icraoss09-ROS.pdf.txt/ /os/ /directori/ /3/ /59/ /0.380211/ /0.00807658
icraoss09-ROS.pdf.txt/ /os/ /platform/ /3/ /59/ /0.380211/ /0.00807658
icraoss09-ROS.pdf.txt/ /os/ /rout/ /2/ /38/ /0.567298/ /0.00803383
icraoss09-ROS.pdf.txt/ /os/ /ponent/ /1/ /10/ /1.11697/ /0.00790902
icraoss09-ROS.pdf.txt/ /os/ /las/ /1/ /10/ /1.11697/ /0.00790902
icraoss09-ROS.pdf.txt/ /os/ /subnet/ /1/ /10/ /1.11697/ /0.00790902
icraoss09-ROS.pdf.txt/ /os/ /breadth/ /1/ /10/ /1.11697/ /0.00790902
icraoss09-ROS.pdf.txt/ /os/ /chan/ /1/ /10/ /1.11697/ /0.00790902
icraoss09-ROS.pdf.txt/ /os/ /configura/ /1/ /10/ /1.11697/ /0.00790902
icraoss09-ROS.pdf.txt/ /os/ /subsystem/ /2/ /39/ /0.556302/ /0.00787811
icraoss09-ROS.pdf.txt/ /os/ /free/ /2/ /39/ /0.556302/ /0.00787811
icraoss09-ROS.pdf.txt/ /os/ /vol/ /2/ /39/ /0.556302/ /0.00787811
icraoss09-ROS.pdf.txt/ /os/ /algorithm/ /8/ /104/ /0.137173/ /0.00777035
icraoss09-ROS.pdf.txt/ /os/ /philosophi/ /2/ /40/ /0.545579/ /0.00772625
icraoss09-ROS.pdf.txt/ /os/ /microphon/ /1/ /11/ /1.07918/ /0.00764145
icraoss09-ROS.pdf.txt/ /os/ /oval/ /1/ /11/ /1.07918/ /0.00764145
icraoss09-ROS.pdf.txt/ /os/ /ser/ /1/ /11/ /1.07918/ /0.00764145
icraoss09-ROS.pdf.txt/ /os/ /leverag/ /1/ /11/ /1.07918/ /0.00764145
icraoss09-ROS.pdf.txt/ /os/ /local/ /3/ /62/ /0.359022/ /0.00762647
icraoss09-ROS.pdf.txt/ /os/ /priorit/ /1/ /12/ /1.04442/ /0.00739531
icraoss09-ROS.pdf.txt/ /os/ /recogn/ /1/ /12/ /1.04442/ /0.00739531
icraoss09-ROS.pdf.txt/ /os/ /rob/ /1/ /12/ /1.04442/ /0.00739531
icraoss09-ROS.pdf.txt/ /os/ /grep/ /1/ /12/ /1.04442/ /0.00739531
icraoss09-ROS.pdf.txt/ /os/ /ca/ /2/ /43/ /0.51491/ /0.00729193
icraoss09-ROS.pdf.txt/ /os/ /paper/ /5/ /89/ /0.20412/ /0.00722665
icraoss09-ROS.pdf.txt/ /os/ /trajectori/ /1/ /13/ /1.01223/ /0.00716741
icraoss09-ROS.pdf.txt/ /os/ /ulat/ /1/ /13/ /1.01223/ /0.00716741
icraoss09-ROS.pdf.txt/ /os/ /datatyp/ /1/ /13/ /1.01223/ /0.00716741
icraoss09-ROS.pdf.txt/ /os/ /script/ /2/ /44/ /0.50515/ /0.00715371
icraoss09-ROS.pdf.txt/ /os/ /eas/ /2/ /44/ /0.50515/ /0.00715371
icraoss09-ROS.pdf.txt/ /os/ /communic/ /6/ /97/ /0.167136/ /0.00710074
icraoss09-ROS.pdf.txt/ /os/ /composit/ /2/ /45/ /0.495605/ /0.00701854
icraoss09-ROS.pdf.txt/ /os/ /emphasi/ /2/ /45/ /0.495605/ /0.00701854
icraoss09-ROS.pdf.txt/ /os/ /debug/ /2/ /45/ /0.495605/ /0.00701854
icraoss09-ROS.pdf.txt/ /os/ /tract/ /1/ /14/ /0.982271/ /0.00695525
icraoss09-ROS.pdf.txt/ /os/ /academia/ /1/ /14/ /0.982271/ /0.00695525
icraoss09-ROS.pdf.txt/ /os/ /standalon/ /1/ /14/ /0.982271/ /0.00695525
icraoss09-ROS.pdf.txt/ /os/ /connec/ /1/ /14/ /0.982271/ /0.00695525
icraoss09-ROS.pdf.txt/ /os/ /monitor/ /3/ /68/ /0.319513/ /0.00678721
icraoss09-ROS.pdf.txt/ /os/ /server/ /3/ /68/ /0.319513/ /0.00678721
icraoss09-ROS.pdf.txt/ /os/ /dataset/ /1/ /15/ /0.954243/ /0.00675678
icraoss09-ROS.pdf.txt/ /os/ /negoti/ /1/ /15/ /0.954243/ /0.00675678
icraoss09-ROS.pdf.txt/ /os/ /brook/ /1/ /15/ /0.954243/ /0.00675678
icraoss09-ROS.pdf.txt/ /os/ /microsoft/ /2/ /48/ /0.468166/ /0.00662997
icraoss09-ROS.pdf.txt/ /os/ /springer-verlag/ /1/ /16/ /0.927914/ /0.00657035
icraoss09-ROS.pdf.txt/ /os/ /stub/ /1/ /16/ /0.927914/ /0.00657035
icraoss09-ROS.pdf.txt/ /os/ /configur/ /3/ /70/ /0.307104/ /0.00652361
icraoss09-ROS.pdf.txt/ /os/ /tion/ /3/ /70/ /0.307104/ /0.00652361
icraoss09-ROS.pdf.txt/ /os/ /experi/ /5/ /94/ /0.180639/ /0.00639532
icraoss09-ROS.pdf.txt/ /os/ /connect/ /5/ /94/ /0.180639/ /0.00639532
icraoss09-ROS.pdf.txt/ /os/ /detector/ /1/ /17/ /0.90309/ /0.00639458
icraoss09-ROS.pdf.txt/ /os/ /file/ /7/ /106/ /0.128979/ /0.00639289
icraoss09-ROS.pdf.txt/ /os/ /scope/ /3/ /72/ /0.29504/ /0.00626733
icraoss09-ROS.pdf.txt/ /os/ /doc/ /1/ /18/ /0.879609/ /0.00622832
icraoss09-ROS.pdf.txt/ /os/ /toolkit/ /1/ /18/ /0.879609/ /0.00622832
icraoss09-ROS.pdf.txt/ /os/ /port/ /2/ /52/ /0.434087/ /0.00614735
icraoss09-ROS.pdf.txt/ /os/ /ness/ /1/ /19/ /0.857332/ /0.00607058
icraoss09-ROS.pdf.txt/ /os/ /dump/ /1/ /19/ /0.857332/ /0.00607058
icraoss09-ROS.pdf.txt/ /os/ /speaker/ /1/ /19/ /0.857332/ /0.00607058
icraoss09-ROS.pdf.txt/ /os/ /communiti/ /2/ /53/ /0.425969/ /0.00603238
icraoss09-ROS.pdf.txt/ /os/ /master/ /2/ /54/ /0.418/ /0.00591953
icraoss09-ROS.pdf.txt/ /os/ /eric/ /1/ /21/ /0.81594/ /0.00577749
icraoss09-ROS.pdf.txt/ /os/ /rational/ /1/ /21/ /0.81594/ /0.00577749
icraoss09-ROS.pdf.txt/ /os/ /challeng/ /2/ /56/ /0.402488/ /0.00569985
icraoss09-ROS.pdf.txt/ /os/ /ken/ /1/ /22/ /0.796635/ /0.0056408
icraoss09-ROS.pdf.txt/ /os/ /expertis/ /1/ /22/ /0.796635/ /0.0056408
icraoss09-ROS.pdf.txt/ /os/ /brian/ /1/ /22/ /0.796635/ /0.0056408
icraoss09-ROS.pdf.txt/ /os/ /foot/ /1/ /22/ /0.796635/ /0.0056408
icraoss09-ROS.pdf.txt/ /os/ /line/ /10/ /119/ /0.0791813/ /0.00560665
icraoss09-ROS.pdf.txt/ /os/ /tip/ /1/ /24/ /0.760423/ /0.00538439
icraoss09-ROS.pdf.txt/ /os/ /log/ /1/ /24/ /0.760423/ /0.00538439
icraoss09-ROS.pdf.txt/ /os/ /complex/ /4/ /92/ /0.18988/ /0.00537798
icraoss09-ROS.pdf.txt/ /os/ /other/ /5/ /101/ /0.149762/ /0.00530217
icraoss09-ROS.pdf.txt/ /os/ /header/ /2/ /60/ /0.373033/ /0.00528273
icraoss09-ROS.pdf.txt/ /os/ /broadcast/ /1/ /25/ /0.743389/ /0.00526378
icraoss09-ROS.pdf.txt/ /os/ /implemen/ /1/ /25/ /0.743389/ /0.00526378
icraoss09-ROS.pdf.txt/ /os/ /panel/ /1/ /25/ /0.743389/ /0.00526378
icraoss09-ROS.pdf.txt/ /os/ /tendenc/ /1/ /25/ /0.743389/ /0.00526378
icraoss09-ROS.pdf.txt/ /os/ /stabil/ /1/ /25/ /0.743389/ /0.00526378
icraoss09-ROS.pdf.txt/ /os/ /morgan/ /1/ /26/ /0.726999/ /0.00514772
icraoss09-ROS.pdf.txt/ /os/ /synthesi/ /1/ /26/ /0.726999/ /0.00514772
icraoss09-ROS.pdf.txt/ /os/ /tain/ /1/ /26/ /0.726999/ /0.00514772
icraoss09-ROS.pdf.txt/ /os/ /dialog/ /1/ /26/ /0.726999/ /0.00514772
icraoss09-ROS.pdf.txt/ /os/ /schedul/ /2/ /62/ /0.359022/ /0.00508431
icraoss09-ROS.pdf.txt/ /os/ /scheme/ /3/ /82/ /0.239284/ /0.00508296
icraoss09-ROS.pdf.txt/ /os/ /park/ /1/ /27/ /0.711204/ /0.00503588
icraoss09-ROS.pdf.txt/ /os/ /name/ /7/ /113/ /0.101458/ /0.0050288
