Compilers.pdf.txt/ /compiler/ /grammar/ /165/ /38/ /0.567298/ /0.390281
Compilers.pdf.txt/ /compiler/ /i10/ /5/ /4/ /1.45939/ /0.0304245
Compilers.pdf.txt/ /compiler/ /i1/ /8/ /17/ /0.90309/ /0.0301233
Compilers.pdf.txt/ /compiler/ /pc/ /17/ /55/ /0.410174/ /0.0290736
Compilers.pdf.txt/ /compiler/ /abb/ /5/ /5/ /1.38021/ /0.0287738
Compilers.pdf.txt/ /compiler/ /tabl/ /57/ /108/ /0.120936/ /0.0287417
Compilers.pdf.txt/ /compiler/ /algorithm/ /50/ /104/ /0.137173/ /0.028597
Compilers.pdf.txt/ /compiler/ /construct/ /29/ /83/ /0.234083/ /0.0283041
Compilers.pdf.txt/ /compiler/ /maxc/ /4/ /2/ /1.68124/ /0.0280396
Compilers.pdf.txt/ /compiler/ /multiplicationexpress/ /4/ /2/ /1.68124/ /0.0280396
Compilers.pdf.txt/ /compiler/ /3s4/ /4/ /2/ /1.68124/ /0.0280396
Compilers.pdf.txt/ /compiler/ /a-product/ /4/ /2/ /1.68124/ /0.0280396
Compilers.pdf.txt/ /compiler/ /7t10/ /4/ /2/ /1.68124/ /0.0280396
Compilers.pdf.txt/ /compiler/ /simpleexp/ /4/ /2/ /1.68124/ /0.0280396
Compilers.pdf.txt/ /compiler/ /ifpart/ /4/ /2/ /1.68124/ /0.0280396
Compilers.pdf.txt/ /compiler/ /aj-product/ /4/ /2/ /1.68124/ /0.0280396
Compilers.pdf.txt/ /compiler/ /notic/ /24/ /75/ /0.277549/ /0.0277736
Compilers.pdf.txt/ /compiler/ /return/ /35/ /92/ /0.18988/ /0.0277095
Compilers.pdf.txt/ /compiler/ /transit/ /20/ /66/ /0.332288/ /0.0277093
Compilers.pdf.txt/ /compiler/ /i5/ /5/ /6/ /1.31326/ /0.0273781
Compilers.pdf.txt/ /compiler/ /ak/ /5/ /6/ /1.31326/ /0.0273781
Compilers.pdf.txt/ /compiler/ /reread/ /6/ /11/ /1.07918/ /0.0269977
Compilers.pdf.txt/ /compiler/ /lexic/ /7/ /17/ /0.90309/ /0.0263579
Compilers.pdf.txt/ /compiler/ /whitespac/ /7/ /17/ /0.90309/ /0.0263579
Compilers.pdf.txt/ /compiler/ /is/ /6/ /12/ /1.04442/ /0.0261281
Compilers.pdf.txt/ /compiler/ /imem/ /4/ /3/ /1.5563/ /0.0259559
Compilers.pdf.txt/ /compiler/ /state/ /101/ /124/ /0.0614525/ /0.0258787
Compilers.pdf.txt/ /compiler/ /file/ /48/ /106/ /0.128979/ /0.0258132
Compilers.pdf.txt/ /compiler/ /arc/ /9/ /30/ /0.667001/ /0.0250294
Compilers.pdf.txt/ /compiler/ /nil/ /7/ /19/ /0.857332/ /0.0250224
Compilers.pdf.txt/ /compiler/ /halt/ /10/ /36/ /0.590161/ /0.0246066
Compilers.pdf.txt/ /compiler/ /ldc/ /4/ /4/ /1.45939/ /0.0243396
Compilers.pdf.txt/ /compiler/ /<int>/ /5/ /9/ /1.15836/ /0.0241488
Compilers.pdf.txt/ /compiler/ /declar/ /13/ /51/ /0.442359/ /0.0239773
Compilers.pdf.txt/ /compiler/ /end/ /76/ /120/ /0.0755771/ /0.0239489
Compilers.pdf.txt/ /compiler/ /week/ /11/ /43/ /0.51491/ /0.023616
Compilers.pdf.txt/ /compiler/ /colon/ /9/ /33/ /0.626884/ /0.023524
Compilers.pdf.txt/ /compiler/ /phase/ /19/ /72/ /0.29504/ /0.0233731
Compilers.pdf.txt/ /compiler/ /parenthesi/ /6/ /16/ /0.927914/ /0.0232135
Compilers.pdf.txt/ /compiler/ /action/ /37/ /101/ /0.149762/ /0.0231039
Compilers.pdf.txt/ /compiler/ /ldr/ /4/ /5/ /1.38021/ /0.023019
Compilers.pdf.txt/ /compiler/ /char/ /12/ /50/ /0.450792/ /0.0225548
Compilers.pdf.txt/ /compiler/ /newlin/ /7/ /24/ /0.760423/ /0.022194
Compilers.pdf.txt/ /compiler/ /method/ /54/ /114/ /0.0976646/ /0.0219894
Compilers.pdf.txt/ /compiler/ /a-za-z/ /4/ /6/ /1.31326/ /0.0219025
Compilers.pdf.txt/ /compiler/ /java/ /12/ /52/ /0.434087/ /0.021719
Compilers.pdf.txt/ /compiler/ /ca/ /10/ /43/ /0.51491/ /0.0214691
Compilers.pdf.txt/ /compiler/ /member/ /18/ /74/ /0.283301/ /0.0212619
Compilers.pdf.txt/ /compiler/ /charact/ /33/ /100/ /0.154041/ /0.021195
Compilers.pdf.txt/ /compiler/ /yn/ /5/ /13/ /1.01223/ /0.0211025
Compilers.pdf.txt/ /compiler/ /statementlist/ /3/ /2/ /1.68124/ /0.0210297
Compilers.pdf.txt/ /compiler/ /readstat/ /3/ /2/ /1.68124/ /0.0210297
Compilers.pdf.txt/ /compiler/ /iaddr/ /3/ /2/ /1.68124/ /0.0210297
Compilers.pdf.txt/ /compiler/ /jjt/ /3/ /2/ /1.68124/ /0.0210297
Compilers.pdf.txt/ /compiler/ /gfd/ /3/ /2/ /1.68124/ /0.0210297
Compilers.pdf.txt/ /compiler/ /babc/ /3/ /2/ /1.68124/ /0.0210297
Compilers.pdf.txt/ /compiler/ /declist/ /3/ /2/ /1.68124/ /0.0210297
Compilers.pdf.txt/ /compiler/ /a4-product/ /3/ /2/ /1.68124/ /0.0210297
Compilers.pdf.txt/ /compiler/ /parseexcept/ /3/ /2/ /1.68124/ /0.0210297
Compilers.pdf.txt/ /compiler/ /caabc/ /3/ /2/ /1.68124/ /0.0210297
Compilers.pdf.txt/ /compiler/ /jjtthis/ /3/ /2/ /1.68124/ /0.0210297
Compilers.pdf.txt/ /compiler/ /floatvalu/ /3/ /2/ /1.68124/ /0.0210297
Compilers.pdf.txt/ /compiler/ /repeatstat/ /3/ /2/ /1.68124/ /0.0210297
Compilers.pdf.txt/ /compiler/ /readln/ /3/ /2/ /1.68124/ /0.0210297
Compilers.pdf.txt/ /compiler/ /javatre/ /3/ /2/ /1.68124/ /0.0210297
Compilers.pdf.txt/ /compiler/ /leftpar/ /3/ /2/ /1.68124/ /0.0210297
Compilers.pdf.txt/ /compiler/ /rightpar/ /3/ /2/ /1.68124/ /0.0210297
Compilers.pdf.txt/ /compiler/ /<div>/ /3/ /2/ /1.68124/ /0.0210297
Compilers.pdf.txt/ /compiler/ /get/ /6/ /20/ /0.836143/ /0.0209177
Compilers.pdf.txt/ /compiler/ /section/ /49/ /113/ /0.101458/ /0.0207282
Compilers.pdf.txt/ /compiler/ /procedur/ /37/ /105/ /0.133057/ /0.0205267
Compilers.pdf.txt/ /compiler/ /a4/ /5/ /14/ /0.982271/ /0.0204778
Compilers.pdf.txt/ /compiler/ /letter/ /18/ /77/ /0.266268/ /0.0199836
Compilers.pdf.txt/ /compiler/ /r0/ /6/ /22/ /0.796635/ /0.0199293
Compilers.pdf.txt/ /compiler/ /rightmost/ /5/ /15/ /0.954243/ /0.0198935
Compilers.pdf.txt/ /compiler/ /nontermin/ /5/ /15/ /0.954243/ /0.0198935
Compilers.pdf.txt/ /compiler/ /assignstat/ /3/ /3/ /1.5563/ /0.0194669
Compilers.pdf.txt/ /compiler/ /<minus>/ /3/ /3/ /1.5563/ /0.0194669
Compilers.pdf.txt/ /compiler/ /gettyp/ /3/ /3/ /1.5563/ /0.0194669
Compilers.pdf.txt/ /compiler/ /getint/ /3/ /3/ /1.5563/ /0.0194669
Compilers.pdf.txt/ /compiler/ /<plus>/ /3/ /3/ /1.5563/ /0.0194669
Compilers.pdf.txt/ /compiler/ /mult/ /5/ /16/ /0.927914/ /0.0193446
Compilers.pdf.txt/ /compiler/ /recognis/ /4/ /9/ /1.15836/ /0.0193191
Compilers.pdf.txt/ /compiler/ /friday/ /4/ /9/ /1.15836/ /0.0193191
Compilers.pdf.txt/ /compiler/ /variabl/ /21/ /86/ /0.218843/ /0.0191617
Compilers.pdf.txt/ /compiler/ /valu/ /58/ /119/ /0.0791813/ /0.0191484
Compilers.pdf.txt/ /compiler/ /div/ /5/ /17/ /0.90309/ /0.0188271
Compilers.pdf.txt/ /compiler/ /analysi/ /24/ /93/ /0.185235/ /0.018536
Compilers.pdf.txt/ /compiler/ /xyz/ /5/ /18/ /0.879609/ /0.0183376
Compilers.pdf.txt/ /compiler/ /shift/ /14/ /69/ /0.313264/ /0.0182861
Compilers.pdf.txt/ /compiler/ /elsepart/ /3/ /4/ /1.45939/ /0.0182547
Compilers.pdf.txt/ /compiler/ /yylval/ /3/ /4/ /1.45939/ /0.0182547
Compilers.pdf.txt/ /compiler/ /ifstat/ /3/ /4/ /1.45939/ /0.0182547
Compilers.pdf.txt/ /compiler/ /err/ /4/ /11/ /1.07918/ /0.0179985
Compilers.pdf.txt/ /compiler/ /theorem/ /9/ /47/ /0.477121/ /0.0179041
Compilers.pdf.txt/ /compiler/ /tm/ /5/ /19/ /0.857332/ /0.0178731
Compilers.pdf.txt/ /compiler/ /null/ /12/ /63/ /0.352183/ /0.017621
Compilers.pdf.txt/ /compiler/ /automata/ /5/ /20/ /0.836143/ /0.0174314
Compilers.pdf.txt/ /compiler/ /statement/ /27/ /100/ /0.154041/ /0.0173413
Compilers.pdf.txt/ /compiler/ /<id>/ /3/ /5/ /1.38021/ /0.0172643
Compilers.pdf.txt/ /compiler/ /abc/ /7/ /36/ /0.590161/ /0.0172246
Compilers.pdf.txt/ /compiler/ /pattern/ /20/ /89/ /0.20412/ /0.0170215
Compilers.pdf.txt/ /compiler/ /semi/ /5/ /21/ /0.81594/ /0.0170102
Compilers.pdf.txt/ /compiler/ /root/ /15/ /76/ /0.271872/ /0.0170035
Compilers.pdf.txt/ /compiler/ /id/ /12/ /65/ /0.338819/ /0.0169524
Compilers.pdf.txt/ /compiler/ /machin/ /47/ /117/ /0.0864805/ /0.0169472
Compilers.pdf.txt/ /compiler/ /context-fre/ /4/ /13/ /1.01223/ /0.016882
Compilers.pdf.txt/ /compiler/ /side/ /20/ /90/ /0.199321/ /0.0166213
Compilers.pdf.txt/ /compiler/ /exp2/ /3/ /6/ /1.31326/ /0.0164269
Compilers.pdf.txt/ /compiler/ /i8/ /3/ /6/ /1.31326/ /0.0164269
Compilers.pdf.txt/ /compiler/ /yytext/ /3/ /6/ /1.31326/ /0.0164269
Compilers.pdf.txt/ /compiler/ /bnf/ /4/ /14/ /0.982271/ /0.0163822
Compilers.pdf.txt/ /compiler/ /leftmost/ /6/ /31/ /0.653212/ /0.0163413
Compilers.pdf.txt/ /compiler/ /rm/ /5/ /24/ /0.760423/ /0.0158528
Compilers.pdf.txt/ /compiler/ /ld/ /5/ /24/ /0.760423/ /0.0158528
Compilers.pdf.txt/ /compiler/ /if-stat/ /3/ /7/ /1.25527/ /0.0157015
Compilers.pdf.txt/ /compiler/ /pascal/ /7/ /42/ /0.524894/ /0.0153197
Compilers.pdf.txt/ /compiler/ /jump/ /9/ /56/ /0.402488/ /0.0151035
Compilers.pdf.txt/ /compiler/ /fi/ /6/ /35/ /0.60206/ /0.0150617
Compilers.pdf.txt/ /compiler/ /iter/ /10/ /63/ /0.352183/ /0.0146842
Compilers.pdf.txt/ /compiler/ /factor/ /16/ /86/ /0.218843/ /0.0145994
Compilers.pdf.txt/ /compiler/ /minus/ /5/ /28/ /0.695964/ /0.014509
Compilers.pdf.txt/ /compiler/ /ed/ /5/ /28/ /0.695964/ /0.014509
Compilers.pdf.txt/ /compiler/ /brace/ /5/ /28/ /0.695964/ /0.014509
Compilers.pdf.txt/ /compiler/ /shift-reduc/ /3/ /9/ /1.15836/ /0.0144893
Compilers.pdf.txt/ /compiler/ /semi-colon/ /3/ /9/ /1.15836/ /0.0144893
Compilers.pdf.txt/ /compiler/ /descent/ /4/ /19/ /0.857332/ /0.0142985
Compilers.pdf.txt/ /compiler/ /rest/ /16/ /87/ /0.21388/ /0.0142683
Compilers.pdf.txt/ /compiler/ /assembl/ /10/ /65/ /0.338819/ /0.014127
Compilers.pdf.txt/ /compiler/ /ekind/ /2/ /2/ /1.68124/ /0.0140198
Compilers.pdf.txt/ /compiler/ /caac/ /2/ /2/ /1.68124/ /0.0140198
Compilers.pdf.txt/ /compiler/ /fullstop/ /2/ /2/ /1.68124/ /0.0140198
Compilers.pdf.txt/ /compiler/ /realarray/ /2/ /2/ /1.68124/ /0.0140198
Compilers.pdf.txt/ /compiler/ /baac/ /2/ /2/ /1.68124/ /0.0140198
Compilers.pdf.txt/ /compiler/ /boolop/ /2/ /2/ /1.68124/ /0.0140198
Compilers.pdf.txt/ /compiler/ /jeq/ /2/ /2/ /1.68124/ /0.0140198
Compilers.pdf.txt/ /compiler/ /dfam/ /2/ /2/ /1.68124/ /0.0140198
Compilers.pdf.txt/ /compiler/ /ak-product/ /2/ /2/ /1.68124/ /0.0140198
Compilers.pdf.txt/ /compiler/ /ckind/ /2/ /2/ /1.68124/ /0.0140198
Compilers.pdf.txt/ /compiler/ /file-typ/ /2/ /2/ /1.68124/ /0.0140198
Compilers.pdf.txt/ /compiler/ /jjtgetchild/ /2/ /2/ /1.68124/ /0.0140198
Compilers.pdf.txt/ /compiler/ /i11/ /2/ /2/ /1.68124/ /0.0140198
Compilers.pdf.txt/ /compiler/ /cabac/ /2/ /2/ /1.68124/ /0.0140198
Compilers.pdf.txt/ /compiler/ /writestat/ /2/ /2/ /1.68124/ /0.0140198
Compilers.pdf.txt/ /compiler/ /a3d/ /2/ /2/ /1.68124/ /0.0140198
Compilers.pdf.txt/ /compiler/ /b-product/ /2/ /2/ /1.68124/ /0.0140198
Compilers.pdf.txt/ /compiler/ /toktyp/ /2/ /2/ /1.68124/ /0.0140198
Compilers.pdf.txt/ /compiler/ /installint/ /2/ /2/ /1.68124/ /0.0140198
Compilers.pdf.txt/ /compiler/ /actionn/ /2/ /2/ /1.68124/ /0.0140198
Compilers.pdf.txt/ /compiler/ /intvar/ /2/ /2/ /1.68124/ /0.0140198
Compilers.pdf.txt/ /compiler/ /actioni/ /2/ /2/ /1.68124/ /0.0140198
Compilers.pdf.txt/ /compiler/ /xmsm/ /2/ /2/ /1.68124/ /0.0140198
Compilers.pdf.txt/ /compiler/ /a2h/ /2/ /2/ /1.68124/ /0.0140198
Compilers.pdf.txt/ /compiler/ /cgfd/ /2/ /2/ /1.68124/ /0.0140198
Compilers.pdf.txt/ /compiler/ /a4fdh/ /2/ /2/ /1.68124/ /0.0140198
Compilers.pdf.txt/ /compiler/ /jjtgetnumchildren/ /2/ /2/ /1.68124/ /0.0140198
Compilers.pdf.txt/ /compiler/ /non-termin/ /3/ /10/ /1.11697/ /0.0139715
Compilers.pdf.txt/ /compiler/ /decid/ /3/ /10/ /1.11697/ /0.0139715
Compilers.pdf.txt/ /compiler/ /opcod/ /4/ /20/ /0.836143/ /0.0139451
Compilers.pdf.txt/ /compiler/ /foo/ /5/ /30/ /0.667001/ /0.0139052
Compilers.pdf.txt/ /compiler/ /float/ /6/ /40/ /0.545579/ /0.0136487
Compilers.pdf.txt/ /compiler/ /subexpress/ /5/ /31/ /0.653212/ /0.0136178
Compilers.pdf.txt/ /compiler/ /stmt/ /3/ /11/ /1.07918/ /0.0134989
Compilers.pdf.txt/ /compiler/ /output/ /33/ /114/ /0.0976646/ /0.013438
Compilers.pdf.txt/ /compiler/ /boolean/ /8/ /56/ /0.402488/ /0.0134253
Compilers.pdf.txt/ /compiler/ /macro/ /6/ /42/ /0.524894/ /0.0131312
Compilers.pdf.txt/ /compiler/ /name/ /31/ /113/ /0.101458/ /0.0131138
Compilers.pdf.txt/ /compiler/ /exp4/ /2/ /3/ /1.5563/ /0.0129779
Compilers.pdf.txt/ /compiler/ /behaviour/ /4/ /24/ /0.760423/ /0.0126823
Compilers.pdf.txt/ /compiler/ /ro/ /4/ /24/ /0.760423/ /0.0126823
Compilers.pdf.txt/ /compiler/ /address/ /20/ /101/ /0.149762/ /0.0124886
Compilers.pdf.txt/ /compiler/ /diagram/ /11/ /76/ /0.271872/ /0.0124692
Compilers.pdf.txt/ /compiler/ /loop/ /15/ /90/ /0.199321/ /0.012466
Compilers.pdf.txt/ /compiler/ /concaten/ /6/ /45/ /0.495605/ /0.0123985
Compilers.pdf.txt/ /compiler/ /type/ /85/ /132/ /0.0345109/ /0.0122308
Compilers.pdf.txt/ /compiler/ /nfas/ /2/ /4/ /1.45939/ /0.0121698
Compilers.pdf.txt/ /compiler/ /jlt/ /2/ /4/ /1.45939/ /0.0121698
Compilers.pdf.txt/ /compiler/ /mulop/ /2/ /4/ /1.45939/ /0.0121698
Compilers.pdf.txt/ /compiler/ /i9/ /2/ /4/ /1.45939/ /0.0121698
Compilers.pdf.txt/ /compiler/ /addop/ /2/ /4/ /1.45939/ /0.0121698
Compilers.pdf.txt/ /compiler/ /r2/ /6/ /46/ /0.486265/ /0.0121648
Compilers.pdf.txt/ /compiler/ /plus/ /4/ /26/ /0.726999/ /0.0121248
Compilers.pdf.txt/ /compiler/ /substr/ /3/ /15/ /0.954243/ /0.0119361
Compilers.pdf.txt/ /compiler/ /target/ /11/ /79/ /0.255273/ /0.0117079
Compilers.pdf.txt/ /compiler/ /tab/ /5/ /39/ /0.556302/ /0.0115975
Compilers.pdf.txt/ /compiler/ /repeat/ /7/ /57/ /0.394934/ /0.0115267
Compilers.pdf.txt/ /compiler/ /jne/ /2/ /5/ /1.38021/ /0.0115095
Compilers.pdf.txt/ /compiler/ /a-za-z0-9/ /2/ /5/ /1.38021/ /0.0115095
Compilers.pdf.txt/ /compiler/ /bab/ /2/ /5/ /1.38021/ /0.0115095
Compilers.pdf.txt/ /compiler/ /sparcstat/ /2/ /5/ /1.38021/ /0.0115095
Compilers.pdf.txt/ /compiler/ /jle/ /2/ /5/ /1.38021/ /0.0115095
Compilers.pdf.txt/ /compiler/ /conflict/ /10/ /76/ /0.271872/ /0.0113356
Compilers.pdf.txt/ /compiler/ /notat/ /9/ /71/ /0.30103/ /0.0112962
Compilers.pdf.txt/ /compiler/ /automaton/ /3/ /17/ /0.90309/ /0.0112962
Compilers.pdf.txt/ /compiler/ /y1/ /3/ /17/ /0.90309/ /0.0112962
